trade_date,农林牧渔(801010),基础化工(801030),钢铁(801040),有色金属(801050),电子(801080),家用电器(801110),食品饮料(801120),纺织服饰(801130),轻工制造(801140),医药生物(801150),公用事业(801160),交通运输(801170),房地产(801180),商贸零售(801200),社会服务(801210),综合(801230),建筑材料(801710),建筑装饰(801720),电力设备(801730),国防军工(801740),计算机(801750),传媒(801760),通信(801770),银行(801780),非银金融(801790),汽车(801880),机械设备(801890),煤炭(801950),石油石化(801960),环保(801970),美容护理(801980)
2024-06-13,-3.729655473350135e-17,5.204170427930421e-18,-4.5536491244391186e-17,-2.697495005143935e-16,2.179246366695864e-17,-1.2793585635328952e-17,-1.1492543028346347e-17,-3.8163916471489756e-17,-1.0679391398982219e-17,1.947227101783966e-16,-7.892991815694472e-17,2.122325752640375e-16,2.1282888645890452e-16,-1.1308228659023811e-16,-4.098284211995207e-17,0.0,2.2551405187698492e-17,1.5048726154098802e-16,-2.6020852139652106e-18,-1.6132928326584306e-16,-1.4137996329210978e-16,-1.942890293094024e-16,7.003946034256359e-17,3.116800003305936e-17,2.3310346708438345e-17,1.5558301175166989e-16,-5.724587470723463e-17,9.020562075079397e-17,-6.722053469410127e-17,-4.7704895589362195e-17,-1.6479873021779667e-17
2024-06-14,1.474514954580286e-17,-1.0972125985553305e-16,-1.691355389077387e-17,4.9873299934333204e-17,2.0361316799277773e-16,7.383416794626285e-17,8.261620554339544e-17,8.847089727481716e-17,-8.185726402265558e-17,1.7780915628762273e-16,-1.5135462327897642e-16,-6.071532165918825e-17,-8.825405684032006e-17,-2.3201926491189795e-17,6.7220534694101275e-18,0.0,-1.0831179703130189e-16,-8.370040771588094e-17,-5.4643789493269423e-17,7.719519468096792e-17,1.1882855810441129e-16,7.155734338404329e-17,7.41594285980085e-17,-2.916479993941203e-18,6.396792817664476e-18,3.361026734705064e-17,-6.938893903907228e-18,-1.6089560239684886e-16,2.3120611328253382e-17,-1.431146867680866e-17,-1.214306433183765e-17
2024-06-17,1.6393136847980827e-16,1.4311468676808659e-16,7.686993402922226e-17,1.1362438767648086e-16,-1.958069123508821e-16,1.7814796946652445e-17,8.239936510889834e-17,4.683753385137379e-17,7.567731163948821e-17,-2.402592014227878e-16,1.43982048506075e-16,1.0885389811754465e-16,9.540979117872439e-18,-3.9898639947466563e-17,1.474514954580286e-17,0.0,1.5937771935536915e-17,6.830473686658678e-17,-8.673617379884035e-17,-2.3418766925686896e-17,-3.235259282696745e-16,-4.423544863740858e-17,-1.2706849461530112e-16,-1.0001367391519481e-17,2.3960868011929648e-17,-2.7321894746634712e-17,-5.594483210025203e-17,4.228388472693467e-18,5.8817967857338616e-18,2.905661822261152e-17,3.946495907847236e-17
2024-06-18,1.6479873021779667e-17,-5.421010862427522e-17,6.505213034913027e-17,1.984089975648473e-16,-1.7780915628762273e-16,-4.098284211995207e-17,-1.1687699419393738e-16,4.683753385137379e-17,2.791820594150174e-17,-8.922983879555701e-17,-5.2909066017292616e-17,-1.1709383462843448e-16,-5.681219383824043e-17,3.946495907847236e-17,1.3877787807814457e-17,0.0,-8.435092901937224e-17,-9.638557313396134e-17,-1.1666015375944028e-16,2.3613923316734287e-16,-1.5178830414797062e-18,4.2500725161431774e-17,-8.673617379884035e-17,-5.152639039414015e-17,-4.824699667560495e-18,-1.222980050563649e-16,2.0469737016526324e-16,4.4885969940899884e-17,9.64939933512099e-17,1.4230153513872246e-16,-3.5128150388530344e-17
2024-06-19,-4.597017211338539e-17,2.992397996059992e-17,-2.5153490401663703e-17,9.215718466126788e-17,-9.741556519782257e-17,1.7780915628762273e-17,6.711211447685272e-17,8.673617379884035e-18,2.688821387764051e-17,1.8561541192951836e-16,-4.9873299934333204e-17,-1.0885389811754465e-16,-2.8514517136368767e-17,-1.7672495411513722e-17,6.071532165918825e-18,0.0,1.7780915628762273e-17,-1.6479873021779667e-17,-1.6479873021779667e-17,-2.9544509200229996e-18,1.0061396160665481e-16,6.418476861114186e-17,-1.2576745200831851e-17,-5.4828255525570255e-18,1.3010426069826053e-18,-5.2475385148298415e-17,7.589415207398531e-17,-8.435092901937224e-17,-1.7726705520137997e-17,-4.0088375327651526e-17,2.5587171270657905e-17
2024-06-20,5.204170427930421e-18,-7.806255641895632e-18,-2.8189256484623115e-18,-1.6046192152785466e-17,4.2500725161431774e-17,1.1275702593849246e-17,2.986976985197565e-17,-4.336808689942018e-18,1.929879867024198e-17,-1.3725999503666486e-16,-3.8163916471489756e-17,-2.47198095326695e-17,1.746920750417269e-17,1.328147661294743e-18,9.540979117872439e-18,0.0,3.165870343657673e-17,1.3400738851920835e-16,1.9081958235744878e-17,-1.6328084717631697e-16,4.9439619065339e-17,8.586881206085195e-17,-9.93129189996722e-17,3.221301875182545e-18,-7.616520261710669e-18,8.825405684032006e-17,1.9081958235744878e-17,2.2849560785132006e-17,1.748276003132876e-17,-3.3251125377414814e-17,-6.5052130349130266e-18
2024-06-21,1.3444106938820255e-17,1.691355389077387e-17,-2.905661822261152e-17,-2.0816681711721685e-17,2.0946785972419946e-16,1.962405932198763e-17,-3.838075690598686e-17,-7.37257477290143e-18,-8.001412032943023e-17,-4.0939474033052647e-16,9.540979117872439e-18,-2.949029909160572e-17,-8.4893030105615e-17,-4.933119884809045e-18,3.209238430557093e-17,0.0,-4.2500725161431774e-17,-1.1275702593849246e-17,-3.903127820947816e-18,5.117434254131581e-17,1.474514954580286e-16,-1.8214596497756474e-17,5.0306980803327406e-17,-1.084795967683529e-18,2.5099280293039428e-17,1.192622389734055e-16,6.938893903907228e-17,-3.1929753979698106e-17,1.328147661294743e-17,-2.6020852139652106e-18,-1.929879867024198e-17
2024-06-24,-3.469446951953614e-17,-1.9691821957767974e-17,2.862293735361732e-17,-3.382710778154774e-17,-2.244298497044994e-16,1.3566079683224874e-17,-2.4069288229178198e-17,-1.8257964584655895e-16,2.1033522146218786e-17,9.194034422677078e-17,-2.3852447794681098e-18,4.0766001685454967e-17,2.5370330836160804e-17,-3.7513395167998453e-17,1.734723475976807e-17,0.0,1.6479873021779667e-17,7.19910242530375e-17,4.7704895589362195e-17,5.551115123125783e-17,-5.551115123125783e-17,4.9439619065339e-17,9.540979117872439e-18,1.0783667644291097e-17,2.3093506273941244e-17,-1.8756697583999227e-17,1.734723475976807e-17,4.597017211338539e-17,-4.336808689942018e-19,1.1882855810441129e-16,1.3010426069826053e-18
2024-06-25,-4.9873299934333204e-17,-1.43982048506075e-16,2.3852447794681098e-17,1.196959198423997e-16,3.621235256101585e-17,-1.485356976305141e-17,-1.2630955309456127e-17,-2.862293735361732e-17,-4.575333167888829e-17,-1.3400738851920835e-16,6.852157730108388e-17,2.862293735361732e-17,1.8431436932253575e-17,-6.505213034913027e-17,-2.688821387764051e-17,0.0,2.710505431213761e-18,1.1275702593849246e-17,1.682681771697503e-16,6.114900252818245e-17,-8.413408858487514e-17,-2.862293735361732e-17,-1.734723475976807e-18,1.2076444875824369e-17,1.0842021724855044e-19,-3.187554387107383e-17,7.979727989493313e-17,3.4884204899721105e-17,-1.6642503347652493e-17,3.9898639947466563e-17,6.505213034913027e-19
2024-06-26,-3.165870343657673e-17,3.854338723185968e-17,5.312590645178972e-18,1.734723475976807e-18,-2.203098814490545e-16,-3.0357660829594124e-18,-1.2112571145736495e-17,4.109126233720062e-17,-2.5587171270657905e-17,1.3704315460216776e-16,3.5778671692021646e-17,6.635317295611287e-17,3.0357660829594124e-18,-1.6479873021779667e-17,8.239936510889834e-18,0.0,1.723881454251952e-17,-3.642919299551295e-17,-4.9439619065339e-17,1.6479873021779667e-17,-1.6046192152785466e-16,2.905661822261152e-17,-3.122502256758253e-17,-2.5461667106258253e-18,-1.8431436932253575e-17,7.155734338404329e-17,-1.214306433183765e-17,3.5900644436426266e-17,9.75781955236954e-18,5.637851296924623e-18,-8.185726402265558e-18
2024-06-27,2.0383000842727483e-17,5.854691731421724e-17,4.380176776841438e-17,2.1250362580715887e-17,-6.613633252161577e-17,5.811323644522304e-17,-3.957337929572091e-17,-1.0224026486538307e-16,7.456600441269057e-17,-1.0928757898653885e-16,2.5912431922403556e-17,5.374932270096888e-17,7.936359902593892e-17,4.445228907190568e-17,3.0791341698588326e-17,0.0,9.443400922348744e-17,-2.2551405187698492e-17,-3.5561831257524545e-17,-6.331740687315346e-17,-3.469446951953614e-17,7.632783294297951e-17,-9.367506770274758e-17,5.72500925599323e-18,-2.6020852139652106e-17,-4.618701254788249e-17,-1.3444106938820255e-17,2.7620050344068225e-17,3.63207727782644e-18,3.230922474006803e-17,-8.673617379884035e-19
2024-06-28,-5.898059818321144e-17,1.7954387976359953e-16,-2.0599841277224584e-17,5.421010862427522e-17,-1.3782920117721975e-16,6.505213034913027e-19,4.0657581468206416e-17,-2.371692252312041e-17,-4.580754178751256e-17,2.914335439641036e-16,7.361732751176575e-17,8.586881206085195e-17,-1.240327285323417e-16,9.489479514679378e-17,8.673617379884035e-18,0.0,-1.951563910473908e-17,1.214306433183765e-17,7.719519468096792e-17,-9.540979117872439e-17,-2.8015784137025435e-16,-9.107298248878237e-17,3.5561831257524545e-17,-8.525786075490709e-18,-4.7704895589362195e-18,3.707971429900425e-17,8.890457814381136e-17,3.008661028647275e-17,-1.0842021724855044e-17,-2.805034308127341e-17,-3.469446951953614e-18
2024-07-01,-1.1449174941446927e-16,7.806255641895632e-18,-2.8080836267374565e-17,-1.2750217548429532e-16,2.374470520379035e-16,-2.168404344971009e-18,-3.3176586478056436e-17,-6.293793611278353e-17,-2.168404344971009e-18,6.461844948013606e-17,4.0766001685454967e-17,-1.1796119636642288e-16,7.806255641895632e-18,5.881796785733862e-17,-3.0791341698588326e-17,0.0,1.3877787807814457e-17,4.683753385137379e-17,-2.2551405187698492e-17,-5.811323644522304e-17,9.540979117872439e-17,1.919037845299343e-17,5.941427905220564e-17,3.569410018531466e-18,2.42861286636753e-17,5.139118297581291e-17,-1.5612511283791264e-17,-6.049848122469115e-17,-4.640385298237959e-17,-6.071532165918825e-18,5.637851296924623e-18
2024-07-02,3.2959746043559335e-17,1.5856456772600502e-17,2.581078796873304e-17,2.6454533008646308e-17,-1.111307226797642e-16,2.168404344971009e-17,7.483705495581194e-17,-2.710505431213761e-18,-3.382710778154774e-17,-3.0574501264091225e-16,2.938187887435717e-17,-3.7730235602495554e-17,-6.201636426617085e-17,2.8189256484623115e-17,4.2717565595928875e-17,0.0,-3.859759734048396e-17,-2.7755575615628914e-17,-4.2500725161431774e-17,5.204170427930421e-17,2.7321894746634712e-17,7.958043946043603e-17,3.729655473350135e-17,1.4499879460774675e-17,6.071532165918825e-18,2.2876665839444144e-17,7.979727989493313e-17,-3.469446951953614e-18,-8.673617379884035e-19,-3.3176586478056436e-17,-1.3010426069826053e-18
2024-07-03,-7.589415207398531e-17,1.194790794079026e-16,-1.8539857149502126e-17,4.185020385794047e-17,-2.1358782797964437e-16,1.5612511283791264e-17,6.097281967515356e-17,-3.903127820947816e-18,3.209238430557093e-17,1.5200514458246772e-16,1.1882855810441129e-16,-3.903127820947816e-18,-8.933825901280557e-17,-7.589415207398531e-19,-3.469446951953614e-18,0.0,3.3393426912553537e-17,5.204170427930421e-17,7.45931094670027e-17,-7.45931094670027e-17,-2.3527187142935446e-16,-9.020562075079397e-17,4.336808689942018e-18,1.2899572081852436e-18,-1.474514954580286e-17,8.61940727125976e-17,3.903127820947816e-18,3.946495907847236e-17,-1.973247953923618e-17,-2.0816681711721685e-17,4.7704895589362195e-18
2024-07-04,-2.8189256484623115e-17,5.637851296924623e-17,-9.443400922348744e-17,2.8189256484623115e-18,-1.349831704744453e-16,9.107298248878237e-18,-1.3471211993132393e-17,9.540979117872439e-18,-1.713039432527097e-17,1.5742615544489524e-16,-5.97395397039513e-17,-8.673617379884035e-19,-4.85722573273506e-17,-3.529078071440317e-17,-1.3118846287074604e-17,0.0,5.334274688628682e-17,8.673617379884035e-19,1.8127860323957634e-16,1.0842021724855044e-17,-5.572799166575493e-17,1.4986384529180885e-16,6.505213034913027e-17,4.256556648219404e-19,-6.375108774214766e-17,-4.336808689942018e-19,-2.6454533008646308e-17,-3.729655473350135e-17,-4.4885969940899884e-17,-4.705437428587089e-17,2.6020852139652106e-18
2024-07-05,6.266688556966216e-17,-7.930938891731465e-17,6.353424730765056e-17,-9.053088140253962e-17,1.9461428996114805e-17,5.0090140368830305e-17,-5.524010068813645e-17,8.456776945386935e-18,-4.0766001685454967e-17,-1.7824283715661693e-16,3.903127820947816e-18,1.8865117801247777e-16,6.201636426617085e-17,6.689527404235562e-17,1.1058862159352145e-17,0.0,4.119968255444917e-17,7.892991815694472e-17,7.762887554996212e-17,-8.023096076392733e-17,-3.178880769727499e-16,-1.599198204416119e-17,4.336808689942018e-18,-4.423920925506897e-18,6.852157730108388e-17,8.196568423990414e-17,-4.683753385137379e-17,6.678685382510707e-17,2.168404344971009e-17,1.7780915628762273e-17,3.469446951953614e-18
2024-07-08,1.3877787807814457e-17,-3.599551212651875e-17,4.7488055154865094e-17,7.567731163948821e-17,-1.4007892068512717e-16,5.724587470723463e-17,-1.3823577699190182e-17,-1.452830911130576e-17,7.871307772244762e-17,-9.64939933512099e-17,4.423544863740858e-17,1.0668549377257364e-16,1.938553484404082e-16,-1.5612511283791264e-17,4.7921736023859296e-17,0.0,6.895525817007808e-17,1.196959198423997e-16,-1.6089560239684886e-16,-4.185020385794047e-17,-2.3323899235594414e-16,-8.109832250191573e-17,-1.1709383462843448e-16,-8.80852607637369e-18,8.066464163292153e-17,-1.929879867024198e-17,-1.3097162243624894e-16,8.977193988179977e-17,3.3176586478056436e-17,-2.3418766925686896e-17,-1.1763593571467723e-17
2024-07-09,1.1145598333150986e-16,3.686287386450715e-18,7.567731163948821e-17,-6.646159317336142e-17,-9.676504389433127e-17,2.3418766925686896e-17,-3.4206578541917665e-17,1.713039432527097e-17,5.4860629927766524e-17,-2.6552111204170004e-16,1.734723475976807e-18,3.187554387107383e-17,1.1015494072452725e-16,6.5052130349130266e-18,3.924811864397526e-17,0.0,1.8973538018496328e-17,1.0755285551056204e-16,-2.9571614254542133e-17,-1.3314002678121994e-16,-2.3332030751888055e-16,1.235990476633475e-17,-8.239936510889834e-17,-4.271950894739746e-19,5.811323644522304e-17,2.992397996059992e-17,-3.382710778154774e-17,8.933825901280557e-17,6.049848122469115e-17,2.6020852139652106e-17,1.463672932855431e-18
2024-07-10,-1.214306433183765e-17,-2.168404344971009e-17,-2.2985086056692694e-17,-1.734723475976807e-17,2.3635607360183997e-17,-1.9081958235744878e-17,8.131516293641283e-17,8.239936510889834e-18,-7.32920668600201e-17,2.250803710079907e-16,1.734723475976807e-17,-7.48099499014998e-17,-6.505213034913027e-17,-1.9081958235744878e-17,-1.951563910473908e-18,0.0,1.235990476633475e-17,-1.0408340855860843e-17,5.681219383824043e-17,9.063930161978817e-17,-2.7321894746634712e-17,5.204170427930421e-18,8.109832250191573e-17,-9.44757471198494e-18,-1.5612511283791264e-17,-4.87890977618477e-17,-9.974659986866641e-18,-2.2985086056692694e-17,2.927345865710862e-17,-5.074066167232161e-17,2.8189256484623115e-18
2024-07-11,1.1752751549742868e-16,1.9255430583342559e-16,1.5395670849294163e-17,-8.847089727481716e-17,-1.0430024899310553e-16,-3.469446951953614e-18,4.445228907190568e-17,-3.469446951953614e-18,-4.575333167888829e-17,2.656295322589486e-16,5.421010862427522e-17,5.323432666903827e-17,-3.165870343657673e-17,-1.8214596497756474e-17,-5.117434254131581e-17,0.0,3.0113715340784886e-17,-1.0408340855860843e-17,2.47198095326695e-17,-1.491862189340054e-16,-2.896988204881268e-16,-1.0661773113679329e-16,-6.245004513516506e-17,5.044915668519947e-18,-5.204170427930421e-18,-6.114900252818245e-17,9.410874857174178e-17,-5.204170427930421e-18,7.37257477290143e-18,1.6479873021779667e-17,-4.119968255444917e-18
2024-07-12,-1.8388068845354155e-16,-2.2985086056692694e-17,-6.049848122469115e-17,-3.686287386450715e-17,3.2916377956659915e-16,1.0408340855860843e-17,1.0321604682062002e-16,-2.1250362580715887e-17,-1.8821749714348357e-16,8.673617379884035e-18,-1.7780915628762273e-17,-4.2500725161431774e-17,-2.5869063835504136e-16,-8.196568423990414e-17,7.806255641895632e-18,0.0,-5.139118297581291e-17,-1.0842021724855044e-16,-1.0408340855860843e-17,1.0798653637955624e-16,2.6020852139652106e-16,-1.2793585635328952e-17,1.4224732503009818e-16,-2.5197521777725227e-18,4.597017211338539e-17,1.3834419720915037e-16,-9.367506770274758e-17,6.938893903907228e-18,-2.2985086056692694e-17,-1.0234868508263162e-16,8.673617379884035e-18
2024-07-15,-1.3227266504323154e-16,-3.9898639947466563e-17,-3.946495907847236e-17,8.326672684688674e-17,-4.640385298237959e-17,-5.4643789493269423e-17,4.423544863740858e-17,-8.220962972871337e-17,-4.423544863740858e-17,1.1373280789372942e-16,2.7321894746634712e-17,-1.1915381875615694e-16,-4.336808689942018e-19,-5.4643789493269423e-17,-1.474514954580286e-17,0.0,-1.713039432527097e-17,3.642919299551295e-17,1.713039432527097e-16,9.237402509576498e-17,6.006480035569695e-17,1.0690233420707074e-16,2.42861286636753e-17,-1.6158246866283375e-17,-5.204170427930421e-17,8.716985466783456e-17,-8.239936510889834e-17,-2.7755575615628914e-17,-4.163336342344337e-17,-6.678685382510707e-17,-3.529078071440317e-17
2024-07-16,-6.331740687315346e-17,-2.211772431870429e-17,-4.7271214720367993e-17,-1.8214596497756474e-17,1.5178830414797062e-16,-3.9898639947466563e-17,-9.974659986866641e-18,-7.578573185673676e-17,-6.591949208711867e-17,-1.100465205072787e-17,-1.5178830414797062e-17,-6.548581121812447e-17,-6.505213034913027e-17,-1.1275702593849246e-17,2.2985086056692694e-17,0.0,-1.0408340855860843e-17,3.382710778154774e-17,5.811323644522304e-17,-1.973247953923618e-17,2.1684043449710089e-16,3.5128150388530344e-17,1.734723475976807e-17,7.909355231753417e-18,2.6020852139652106e-18,7.806255641895632e-18,6.938893903907228e-17,-1.1655173354219173e-17,-8.456776945386935e-18,-4.0766001685454967e-17,-7.643625316022806e-18
2024-07-17,-3.903127820947816e-17,8.847089727481716e-17,-3.122502256758253e-17,-2.862293735361732e-17,-2.3044717176179397e-16,-6.071532165918825e-18,5.551115123125783e-17,6.526897078362737e-17,7.632783294297951e-17,2.327782064326378e-16,5.117434254131581e-17,-3.903127820947816e-18,-4.90059381963448e-17,-2.688821387764051e-17,-1.8214596497756474e-17,0.0,-2.2551405187698492e-17,2.0816681711721685e-17,8.413408858487514e-17,4.445228907190568e-17,-6.938893903907228e-18,-2.5587171270657905e-17,-1.452830911130576e-17,-5.387639452304646e-18,-1.9949319973733282e-17,2.688821387764051e-17,1.0668549377257364e-16,-3.382710778154774e-17,-2.0383000842727483e-17,-6.331740687315346e-17,2.6020852139652106e-18
2024-07-18,-1.3010426069826053e-17,-1.48318857196017e-16,-3.344763702117781e-17,6.429318882839041e-17,-4.336808689942018e-19,-6.938893903907228e-18,5.139118297581291e-17,-1.3010426069826053e-17,-2.949029909160572e-17,3.5128150388530344e-17,1.734723475976807e-17,4.466912950640278e-17,7.025630077706069e-17,-4.0766001685454967e-17,-3.0357660829594124e-18,0.0,-2.4218366027894955e-17,1.734723475976807e-17,6.418476861114186e-17,-9.107298248878237e-17,-1.1481701006621492e-16,8.283304597789254e-17,-5.2475385148298415e-17,1.0675220063207191e-17,-3.903127820947816e-18,3.979021973021801e-17,-7.35089072945172e-17,3.61039323437673e-17,-3.426078865054194e-17,-5.2909066017292616e-17,1.713039432527097e-17
2024-07-19,9.128982292327947e-17,7.502679033599691e-17,-2.564138137928218e-17,-1.4094628242311558e-17,-2.8427780962569926e-16,9.540979117872439e-18,3.2526065174565133e-18,5.0306980803327406e-17,3.469446951953614e-17,1.0560129160008813e-16,1.5005358067199381e-16,4.098284211995207e-17,-1.5178830414797062e-17,4.336808689942018e-19,-3.2526065174565133e-18,0.0,3.0330555775281987e-17,-2.3418766925686896e-17,1.7911019889460533e-16,-5.811323644522304e-17,-2.5478751053409354e-16,-5.204170427930421e-17,-2.949029909160572e-17,-8.735115922831556e-18,-1.9081958235744878e-17,6.461844948013606e-17,-8.708176324132011e-17,1.6263032587282567e-17,1.951563910473908e-17,-1.1362438767648086e-16,1.3227266504323154e-17
2024-07-22,-1.1167282376600696e-16,1.474514954580286e-17,1.0950441942103595e-17,-3.0574501264091225e-17,-6.917209860457518e-17,1.734723475976807e-18,4.3151246464923076e-17,3.9898639947466563e-17,1.1882855810441129e-16,-1.1037178115902435e-16,1.8214596497756474e-17,-1.6046192152785466e-17,-3.382710778154774e-17,-3.903127820947816e-18,-2.168404344971009e-19,0.0,3.924811864397526e-17,1.5612511283791264e-17,-2.7755575615628914e-17,1.1579279202145187e-16,6.938893903907228e-18,-1.734723475976807e-18,3.0357660829594124e-17,-8.687506923722021e-18,-3.469446951953614e-17,4.90059381963448e-17,3.7218627702353957e-17,-2.970713952610282e-17,4.2934406030425976e-17,2.862293735361732e-17,-8.023096076392733e-18
2024-07-23,-1.3010426069826053e-18,6.331740687315346e-17,2.949029909160572e-17,7.589415207398531e-17,4.651227319962814e-17,2.42861286636753e-17,-3.74049749507499e-17,-5.4860629927766524e-17,-4.163336342344337e-17,-1.1275702593849246e-16,-1.5699247457590104e-16,-2.168404344971009e-18,-9.77950359581925e-17,1.6479873021779667e-17,1.7780915628762273e-17,0.0,1.5070410197548512e-17,-7.19910242530375e-17,1.3270634591222574e-16,9.75781955236954e-17,-7.371219520185823e-17,-4.7704895589362195e-17,5.637851296924623e-17,-1.0752638676378645e-17,1.7780915628762273e-17,-1.951563910473908e-17,7.719519468096792e-17,-3.469446951953614e-18,4.85722573273506e-17,2.3418766925686896e-17,8.673617379884035e-19
2024-07-24,-8.196568423990414e-17,-1.97758476261356e-16,-2.2985086056692694e-17,1.0581813203458523e-16,3.968179951296946e-17,-1.214306433183765e-17,-9.952975943416931e-17,-8.066464163292153e-17,8.847089727481716e-17,8.239936510889834e-18,-7.632783294297951e-17,-1.6978606021123e-16,-1.986258379993444e-16,2.6020852139652106e-18,2.5153490401663703e-17,0.0,-3.8265136908686645e-17,-1.1796119636642288e-16,-2.2551405187698492e-17,2.8492833092919057e-16,2.0361316799277773e-16,6.922630871319946e-17,1.6089560239684886e-16,-1.268613501793197e-17,-1.7780915628762273e-17,-2.6020852139652106e-18,8.760353553682876e-17,-7.155734338404329e-17,5.811323644522304e-17,-1.9081958235744878e-17,-2.2985086056692694e-17
2024-07-25,-1.1709383462843448e-17,-2.688821387764051e-17,4.5102810375396984e-17,9.107298248878237e-18,-2.1033522146218786e-17,-2.3418766925686896e-17,-3.5778671692021646e-17,2.168404344971009e-18,-6.938893903907228e-17,-5.551115123125783e-17,4.336808689942018e-18,4.83554168928535e-17,-5.854691731421724e-17,4.0766001685454967e-17,6.5052130349130266e-18,0.0,3.2255014631443757e-17,-9.540979117872439e-18,-9.540979117872439e-18,8.098990228466718e-17,-1.1319070680748666e-16,-8.890457814381136e-18,-6.028164079019405e-17,-6.109161825025369e-18,-1.9081958235744878e-17,-4.466912950640278e-17,1.6219664500383146e-16,3.0357660829594124e-17,-6.071532165918825e-18,7.979727989493313e-17,-2.233456475320139e-17
2024-07-26,-3.8163916471489756e-17,-4.7704895589362195e-17,-5.5077470362263625e-17,7.849623728795052e-17,-1.0972125985553305e-16,2.6020852139652106e-18,-1.401712472763779e-17,2.168404344971009e-19,-5.4643789493269423e-17,-4.5102810375396984e-17,-2.3852447794681098e-17,-9.75781955236954e-17,-1.0581813203458523e-16,-2.688821387764051e-17,2.0166160408230382e-17,0.0,2.168404344971009e-17,-7.632783294297951e-17,2.940356291780688e-16,6.440160904563896e-17,5.5077470362263625e-17,1.1080546202801855e-16,3.165870343657673e-17,-1.5460530186486986e-17,-1.5178830414797062e-17,3.903127820947816e-17,1.1058862159352145e-16,-8.673617379884035e-18,3.0357660829594124e-17,-1.5612511283791264e-17,-1.2197274440461925e-18
2024-07-29,9.020562075079397e-17,5.984795992119984e-17,-4.7704895589362195e-18,-5.984795992119984e-17,-1.3595895242968226e-16,4.163336342344337e-17,-4.174178364069192e-17,-4.0115480381963664e-17,9.280770596475918e-17,-1.1188966420050406e-16,7.025630077706069e-17,-4.206704429243757e-17,1.459336124165489e-16,6.028164079019405e-17,4.336808689942018e-18,0.0,1.214306433183765e-17,7.112366251504909e-17,7.112366251504909e-17,-7.155734338404329e-17,-1.1882855810441129e-16,-5.637851296924623e-17,-4.9439619065339e-17,-2.3455073792713027e-17,-1.951563910473908e-17,2.7430314963883262e-17,-4.336808689942018e-18,-3.707971429900425e-17,-1.0191500421363742e-17,7.112366251504909e-17,-1.0278236595162582e-16
2024-07-30,-1.222980050563649e-16,-2.5587171270657905e-17,0.0,3.0357660829594124e-17,2.931682674400804e-16,1.0408340855860843e-17,-8.174884380540703e-17,-1.4203048459560108e-17,-6.591949208711867e-17,-1.3964523981613297e-16,-1.46150452851046e-16,-1.1535911115245767e-16,-1.328147661294743e-16,-4.7704895589362195e-18,-1.951563910473908e-18,0.0,-1.474514954580286e-17,-1.5352302762394743e-16,-5.3613797429408194e-17,9.606031248221569e-17,2.216109240560371e-16,2.5695591487906455e-17,1.1319070680748666e-16,-1.2452247214063239e-17,-2.3852447794681098e-17,1.6710265983432837e-16,8.933825901280557e-17,-4.9520934228275415e-17,-1.6046192152785466e-17,-1.3877787807814457e-17,-4.0115480381963664e-17
2024-07-31,-4.597017211338539e-17,1.5395670849294163e-16,-1.1275702593849246e-17,9.584347204771859e-17,1.0364972768961422e-16,-1.0408340855860843e-17,1.5178830414797062e-17,-2.8189256484623115e-17,-6.678685382510707e-17,-3.469446951953614e-18,4.206704429243757e-17,-8.261620554339544e-17,-1.0451708942760263e-16,-6.852157730108388e-17,-2.992397996059992e-17,0.0,-2.2985086056692694e-17,-1.5092094240998222e-16,7.37257477290143e-17,2.5587171270657905e-17,1.3964523981613297e-16,-9.324138683375338e-18,-1.6479873021779667e-17,6.7560491459298906e-18,-5.767955557622884e-17,9.183192400952223e-17,1.4311468676808659e-16,-1.0055975149803054e-17,3.279711571768651e-18,8.673617379884035e-18,-6.071532165918825e-18
2024-08-01,-8.673617379884035e-18,4.96564594998361e-17,7.112366251504909e-17,-8.586881206085195e-17,-5.984795992119984e-17,-2.7755575615628914e-17,6.396792817664476e-17,-2.168404344971009e-17,1.5612511283791264e-17,4.0766001685454967e-17,1.3227266504323154e-16,3.469446951953614e-18,-3.5561831257524545e-17,3.903127820947816e-18,9.981436250444675e-18,0.0,4.152494320619482e-17,3.729655473350135e-17,8.131516293641283e-17,-8.630249292984615e-17,-1.1449174941446927e-16,2.0361316799277773e-16,-1.4051260155412137e-16,-2.9164489432442298e-18,1.7889335846010823e-17,-7.92009687000661e-17,-2.0816681711721685e-17,-4.7704895589362195e-18,1.3444106938820255e-17,-1.214306433183765e-17,-2.710505431213761e-19
2024-08-02,7.068998164605489e-17,-1.209969624493823e-16,5.421010862427522e-18,8.673617379884035e-19,-9.952975943416931e-17,6.938893903907228e-18,4.2934406030425976e-17,-1.691355389077387e-17,-7.806255641895632e-18,-5.5077470362263625e-17,-1.0408340855860843e-17,3.903127820947816e-17,9.6710833785707e-17,-8.109832250191573e-17,3.5344990823027445e-17,0.0,2.6020852139652106e-17,4.336808689942018e-17,1.1882855810441129e-16,-4.141652298894627e-17,-1.4051260155412137e-16,3.003240017784847e-17,-1.3010426069826053e-18,-1.3059922919632189e-17,1.3660947373317356e-17,-6.814210654071395e-17,4.597017211338539e-17,3.111660235033398e-17,1.3877787807814457e-17,-5.0306980803327406e-17,-4.391018798566293e-18
