trade_date,portfolio_ret_gross,benchmark_ret,neutral_ls_ret,portfolio_turnover,neutral_ls_turnover,active_scale,transaction_cost,portfolio_ret,excess_ret,portfolio_nav,benchmark_nav,excess_nav,neutral_ls_nav
2024-11-22,-0.03240993804477742,-0.03235363483552225,-0.0017468499800561317,0.0161150823786375,0.48504797810728595,0.03223127910125767,0.0,-0.03240993804477742,-5.630320925516935e-05,1.5867288662979984,1.4798026468476457,1.0721038362957194,4.341869401150935
2024-11-25,0.006584691510896485,0.006437253065227785,0.0038118383333570253,0.017879171266496817,0.47418592689457295,0.03867909202194845,0.0,0.006584691510896485,0.0001474384456686996,1.597176986394005,1.4893285109719978,1.0722619056189384,4.3584199053726715
2024-11-26,-0.008656120269936946,-0.00930656007726608,0.013727183284546614,0.0217996319026103,0.4578667595621095,0.04738334105740035,0.0,-0.008656120269936946,0.000650439807329135,1.5833516303074031,1.4754679857098518,1.0729593474462356,4.418248734244739
2024-11-27,0.017668793025699972,0.017636702527436817,0.0005406090488054372,0.026985727787658943,0.4621580424254459,0.05935989849612998,0.0,0.017668793025699972,3.209049826315494e-05,1.6113275425502094,1.501490375662573,1.0729937792463111,4.420637279490345
2024-11-28,-0.0005126212901260467,-0.0006035951546982982,0.0015915174294109163,0.029331176568158705,0.49983138410561334,0.05716171428039163,0.0,-0.0005126212901260467,9.097386457225152e-05,1.6105015417465316,1.500584083346997,1.0730913936370712,4.427672800769757
2024-11-29,0.015010194475462256,0.014961427347039464,0.001259597009935813,0.02841057218955282,0.4436277689598881,0.03871645299101816,0.0,0.015010194475462256,4.8767128422791406e-05,1.6346754830911787,1.523034963088117,1.0731437252228742,4.433249884190581
2024-12-02,0.022751042374338674,0.02266431367871203,0.002157528506105553,0.017442592694296075,0.44157096789075945,0.040198169053747894,0.0,0.022751042374338674,8.672869562664429e-05,1.6718660542752786,1.5575535052351919,1.0732367975783825,4.442814747190411
2024-12-03,0.002042126547863788,0.0019204131410993255,0.002721262937399017,0.018834410313445814,0.4329286460189173,0.04472680867832614,0.0,0.002042126547863788,0.00012171340676446268,1.6752802163291864,1.5605446514546106,1.0733674248852807,4.4549048142996694
2024-12-04,-0.013926707122354658,-0.013929269167994699,5.1448660627114156e-05,0.022389751178955343,0.4606005816868559,0.04979810181270316,0.0,-0.013926707122354658,2.5620456400414493e-06,1.651949079408495,1.538807404955825,1.0733701749016118,4.455134013185586
2024-12-05,0.01274689030399968,0.012448822988308345,0.004777616843559687,0.025274848155589606,0.4069780221569763,0.062388283835100096,0.0,0.01274689030399968,0.000298067315691335,1.6730062931115086,1.5579637459532183,1.0736901114683879,4.476418936487296
2024-12-06,0.012297330501500059,0.011790644019071091,0.010952634523195727,0.025989641730693944,0.3670719085685852,0.0462616077762768,0.0,0.012297330501500059,0.0005066864824289675,1.6935798044289905,1.5763331418763713,1.0742341357341867,4.525447517071354
2024-12-09,-0.005509681277359546,-0.005674136835148464,0.0038147901798307937,0.017693084162286425,0.3862719331952747,0.04310998771528876,0.0,-0.005509681277359546,0.00016445555778891834,1.6842487194888138,1.5673888119315853,1.0744107995081746,4.542711149818818
2024-12-10,0.006857922600541027,0.00703242621830834,-0.004334216337925117,0.01773051745848174,0.4212971227689479,0.04026186146740404,0.0,0.006857922600541027,-0.00017450361776731246,1.6957991668471284,1.5784113581068961,1.0742233109366923,4.523022056934799
2024-12-11,0.015215961858791196,0.01528151038549468,-0.001822415497264552,0.01673575220124285,0.4255339878188414,0.03596793749934163,0.0,0.015215961858791196,-6.554852670348325e-05,1.7216023822900444,1.6025318676683893,1.07415289718131,4.514779231443772
2024-12-12,0.012256739956605405,0.011950853435270295,0.00532566516552999,0.03062902143114052,0.45669939970976103,0.05743630360296705,0.0,0.012256739956605405,0.0003058865213351105,1.7427036149984458,1.6216834911442444,1.0744814660744106,4.53882343392673
2024-12-13,-0.019636190912085558,-0.01954344344274858,-0.0020901497168585104,0.025140128293173296,0.42384978126116885,0.04437360089037336,0.0,-0.019636190912085558,-9.27474693369762e-05,1.7084835541111547,1.5899902115530278,1.0743818106375829,4.529336613411437
2024-12-16,-0.008970375223367796,-0.008983412201476866,0.0003012793649289254,0.01848437352675759,0.41990632086532614,0.04327205785276002,0.0,-0.008970375223367796,1.3036978109070424e-05,1.6931578155678249,1.5757066740863335,1.074395817329729,4.530701209069875
2024-12-17,-0.027194349659716933,-0.02782989799403836,0.011144863423697408,0.02599715405574691,0.44393497590212316,0.057026121376240566,0.0,-0.027194349659716933,0.0006355483343214278,1.6471134899021909,1.5318549180779855,1.0750786478018348,4.58119525525854
2024-12-18,0.005720018184410323,0.005640474785826237,0.0016118783403335753,0.026093978921098025,0.4694908283758828,0.04934826444012895,0.0,0.005720018184410323,7.954339858408637e-05,1.656535009016219,1.5404953071189484,1.075164163211226,4.58857958466333
2024-12-19,0.001552558126144641,0.0011983152683490888,0.006712434753983341,0.021481622366312507,0.41493466912676163,0.05277412306843455,0.0,0.001552558126144641,0.0003542428577955523,1.6591068759057102,1.5423413061662892,1.0755450324370015,4.619380125738843
2024-12-20,0.007008831379553226,0.00693901019212784,0.001087917012333384,0.026215017210798407,0.41483498398497043,0.06417878076531648,0.0,0.007008831379553226,6.98211874253854e-05,1.6707352762395908,1.5530436282095168,1.0756201282682958,4.6244056279640695
2024-12-23,-0.03274921567458689,-0.033258756317995894,0.008770626176468605,0.03182603389933818,0.4978682681939381,0.05809626737667037,0.0,-0.03274921567458689,0.0005095406434090025,1.61602000634288,1.5013913286276803,1.0761682004405173,4.6649645610153
2024-12-24,0.007667803608957032,0.007536542957002408,0.0028515139585222967,0.022372262155530627,0.36847115076162396,0.04603191633074199,0.0,0.007667803608957032,0.0001312606519546242,1.6284113303796628,1.512706628871154,1.0763094589801199,4.6782667725770475
2024-12-25,-0.016309083538451546,-0.01652217780202049,0.00436864765037273,0.02058392618866161,0.4283050354048408,0.04877808434624749,0.0,-0.016309083538451546,0.00021309426356894492,1.6018534339575399,1.4877134209866498,1.0765388143516537,4.698704471720883
2024-12-26,0.008396150158871407,0.00866653457595771,-0.004815179981874664,0.025862220086471377,0.47454352640621444,0.05615250480855396,0.0,0.008396150158871407,-0.00027038441708630324,1.615302835921551,1.5006067407887471,1.0762477350318644,4.676079364007908
2024-12-27,0.007694135293703322,0.007319246456016291,0.006340972109943728,0.02154073368292713,0.36944159758718764,0.05912166639231097,0.0,0.007694135293703322,0.0003748888376870303,1.627731194481434,1.5115900513581393,1.0766512082943138,4.705730252838965
2024-12-30,-0.008092683596757168,-0.00839890547315978,0.00589229445136803,0.023237573434786392,0.392312558019045,0.05196988693114317,0.0,-0.008092683596757168,0.00030622187640261256,1.6145584809439242,1.4988943494026135,1.076980902447549,4.733457801097402
2024-12-31,-0.027652232561629658,-0.02782810481473251,0.004079351698414554,0.022533863914228694,0.4349388600785341,0.043112794900999785,0.0,-0.027652232561629658,0.0001758722531028517,1.5699123343445114,1.4571829603412272,1.0771703135054111,4.752767240217683
2025-01-02,-0.021485399916905727,-0.02140432708788925,-0.002275835028543113,0.0181688825449219,0.4267254416785893,0.03562333297436317,0.0,-0.021485399916905727,-8.107282901647847e-05,1.5361821400066367,1.4259929396311848,1.0770829842607628,4.741950726049883
2025-01-03,-0.03193379359283463,-0.032190191166749864,0.007049343834508816,0.013656577917438177,0.380380143439436,0.036371835440914324,0.0,-0.03193379359283463,0.00025639757391523327,1.4871260166266658,1.3800899543020215,1.0773591457248326,4.775378367164107
2025-01-06,-0.0038768142172490036,-0.00416942879469875,0.007221634232585329,0.016229849373099303,0.4148630697420267,0.04051916339509501,0.0,-0.0038768142172490036,0.0002926145774497461,1.4813607053425666,1.3743357675072803,1.0776743967160205,4.809864403053966
2025-01-07,0.015727359610469414,0.016043526954078062,-0.007085926207430452,0.018148777964353345,0.412575568545599,0.04461905675465277,0.0,0.015727359610469414,-0.0003161673436086476,1.5046585978683078,1.3963849604372367,1.0773336712647357,4.77578205882618
2025-01-08,-0.003226375858608785,-0.0030921286152783643,-0.0032031253500882,0.018809660353996782,0.4299198170361408,0.04191132992242287,0.0,-0.003226375858608785,-0.00013424724333042058,1.4998040036926974,1.3920671585431243,1.0771890421892214,4.760484630247057
2025-01-09,0.002766628302751522,0.0027896856932403706,-0.0004725112998717161,0.01972254471804496,0.4007313746792112,0.048797543032521255,0.0,0.002766628302751522,-2.305739048884866e-05,1.5039534038978934,1.395950588379342,1.0771642050208454,4.7582352474664
2025-01-10,-0.02486298556515348,-0.025047235491500452,0.0038408447657373264,0.017844362048324187,0.36806758200039574,0.04797119841721911,0.0,-0.02486298556515348,0.00018424992634697226,1.4665606321261169,1.360985885257706,1.0773626724462841,4.776510890410779
2025-01-13,0.00215928487857472,0.0017194114108955623,0.008801441843549439,0.02154125583925002,0.435442837338172,0.049977432731836545,0.0,0.00215928487857472,0.0004398734676791577,1.4697273543225797,1.363325979918886,1.0778365757009611,4.81855107322781
2025-01-14,0.042275579761799194,0.04242160765002563,-0.004015163597587835,0.022476338579779282,0.4032716452677882,0.036369100455610544,0.0,0.042275579761799194,-0.0001460278882264368,1.5318609303183421,1.4211604597380918,1.0776791815019582,4.799203802365468
2025-01-15,-0.004037502166848373,-0.004262756598843624,0.0055682680210741575,0.018419787880368906,0.4739286714522427,0.04045323090460548,0.0,-0.004037502166848373,0.00022525443199525146,1.5256760384928714,1.4151023986103275,1.0779219335138603,4.825927055424797
2025-01-16,0.0069804669073558305,0.007015783617961123,-0.0009720973935083133,0.014452328274488467,0.3579882795293172,0.036330424133563986,0.0,0.0069804669073558305,-3.531671060529214e-05,1.5363259695909166,1.4250304508362355,1.0778838648568794,4.821235784312957
2025-01-17,0.0016567448765410732,0.0014764441741109947,0.004619233919247551,0.012372636911565604,0.3195782458390496,0.03903259838797055,0.0,0.0016567448765410732,0.0001803007024300785,1.5388712697697333,1.4271344287433034,1.0780782080748512,4.843506200180546
2025-01-20,0.0065874150845919585,0.006514659699422856,0.0015880113017623207,0.0221343002895176,0.4968677015772388,0.0458154076664179,0.0,0.0065874150845919585,7.275538516910221e-05,1.5490084535854596,1.4364317238918962,1.0781566440701222,4.851197742766589
2025-01-21,-0.002449609650176961,-0.0021987734492129696,-0.00506231813009372,0.019532819407139683,0.40579175938796674,0.04954967161642073,0.0,-0.002449609650176961,-0.0002508362009639915,1.545213987529351,1.4332733359557956,1.0778862033534795,4.826639436480711
2025-01-22,-0.00991625118754403,-0.009992309998909835,0.0013644072919638886,0.02351345186913776,0.4298526065747922,0.0557449464054817,0.0,-0.00991625118754403,7.605881136580478e-05,1.5298912574905033,1.4189516244697535,1.0779681860968942,4.833224938523526
2025-01-23,-0.003083244327905725,-0.0032257061956702834,0.003446403583102899,0.024588898790138293,0.4092883114192708,0.04133638569290468,0.0,-0.003083244327905725,0.00014246186776455854,1.525174228948533,1.414374503423345,1.0781217554580762,4.849882182269596
2025-01-24,0.013294755739617675,0.013252481230420776,0.0009337736229929779,0.017679727589651008,0.4028307608191648,0.045272760073730135,0.0,0.013294755739617675,4.227450919689832e-05,1.5454510477827637,1.4331184749827488,1.0781673325261425,4.854410874326024
2025-01-27,-0.008976998759126428,-0.009118107105657514,0.003805000246849142,0.019566506096702525,0.4234472935027582,0.03708497697153025,0.0,-0.008976998759126428,0.00014110834653108598,1.5315775356445271,1.4200511472327595,1.0783194709357191,4.872881908901141
2025-02-05,0.011466583225462876,0.011435448347559224,0.0009651927431856039,0.01701947700302589,0.45975823207208505,0.03225767922882939,0.0,0.011466583225462876,3.113487790365292e-05,1.5491394969232444,1.436290068777832,1.0783530442807878,4.877585179158012
2025-02-06,0.02270658280344217,0.022650934079773113,0.00301962774108424,0.018633932613319238,0.4735164863524338,0.018429001334161085,0.0,0.02270658280344217,5.5648723669057126e-05,1.5843151611842146,1.4688233804451514,1.0784130532513667,4.892313670674499
2025-02-07,0.015932726539040532,0.015876976700827453,0.002879377115247563,0.007449376425422633,0.3935145531312056,0.01936177026548331,0.0,0.015932726539040532,5.574983821307958e-05,1.6095576213990186,1.4921438550341097,1.0784731746046123,4.906400486698452
2025-02-10,0.016654591197579803,0.01661268700733084,0.002111312514261485,0.008204369447031071,0.41818360529903736,0.01984745979855509,0.0,0.016654591197579803,4.1904190248964746e-05,1.636364145592368,1.5169323738677034,1.0785183671496992,4.916759431445997
2025-02-11,-0.0034651885744950675,-0.0034148527114634735,-0.0025000644288130118,0.008243019567132834,0.41105586398648003,0.02013382633322595,0.0,-0.0034651885744950675,-5.033586303159398e-05,1.630693835251348,1.5117522732376947,1.0784640789968933,4.904467216086408
2025-02-12,0.011775483204885934,0.01178678216988048,-0.00027152158210709586,0.026795124954012574,0.5044750946849876,0.041613506030898036,0.0,0.011775483204885934,-1.129896499454594e-05,1.6498960431206613,1.529570967977169,1.0784518934690168,4.903135547388504
2025-02-13,-0.006302514423810335,-0.006341520972582599,0.0011206386520388229,0.017184561243943054,0.41443792150082914,0.03480742762288625,0.0,-0.006302514423810335,3.9006548772264026e-05,1.6394975495111057,1.5198711616046883,1.078493960155398,4.9086301905990934
2025-02-14,0.005973396026973662,0.006067469058017862,-0.002499193364937856,0.015506565088306024,0.423363527137704,0.037641357553191465,0.0,0.005973396026973662,-9.407303104420027e-05,1.6492909176595885,1.5290929328498983,1.0783925029596033,4.896362574595814
2025-02-17,0.007926725098183766,0.008033149781375898,-0.0027670419518559105,0.01682023206078036,0.4401005492690118,0.03846153583639268,0.0,0.007926725098183766,-0.00010642468319213214,1.6623643933708074,1.541376365409125,1.078277735379119,4.8828141339404105
2025-02-18,-0.02300811593889509,-0.023146870977717955,0.0027838953263483344,0.023381342543222924,0.4804818240838912,0.04984204596687361,0.0,-0.02300811593889509,0.00013875503882286588,1.6241165206754409,1.5056983255508962,1.0784273518481533,4.896407377387315
2025-02-19,0.01813109090351623,0.018393121413501468,-0.006249034732774338,0.023949044261695585,0.4912073625361591,0.0419313575920665,0.0,0.01813109090351623,-0.00026203050998523797,1.6535635249497096,1.53339281766486,1.0781447709791665,4.865809557620209
2025-02-20,0.00683613522775783,0.006837183025418128,-2.347273098064935e-05,0.019327291871392753,0.44320395346388086,0.04463893277455532,0.0,0.00683613522775783,-1.0477976602977362e-06,1.6648675088139535,1.5438769050090961,1.078143641301598,4.86569534378146
2025-02-21,0.010301237954593813,0.010330833316432125,-0.0009377073435021606,0.02154471464315883,0.44000015810025955,0.03156140563831145,0.0,0.010301237954593813,-2.9595361838311365e-05,1.682017705185118,1.5598264399758341,1.07811173325042,4.861132745526351
2025-02-24,0.0023460037876970566,0.0022875915425458245,0.002795572372372222,0.017932703889348617,0.5517322190732972,0.020894556595460093,0.0,0.0023460037876970566,5.841224515123209e-05,1.6859637250924557,1.563394685747762,1.078174708177283,4.874722393928179
2025-02-25,-0.006321713910201981,-0.006314616288558584,-0.0003580492991039565,0.010629894315980645,0.5200673675449509,0.01982302901071884,0.0,-0.006321713910201981,-7.097621643397528e-06,1.6753055447594427,1.5535224481996934,1.078167055701139,4.872977002991707
2025-02-26,0.012782253416632777,0.012805514527436643,-0.001036729468626318,0.011744362001968963,0.5393987161749125,0.022437011301191637,0.0,0.012782253416632777,-2.3261110803866197e-05,1.696719724782848,1.5734161024788136,1.078141976337791,4.867925044132767
2025-02-27,-0.002801588062854079,-0.0028861098732368452,0.0031614361215998674,0.013017227373445558,0.5141292166287635,0.026735258006728532,0.0,-0.002801588062854079,8.452181038276626e-05,1.6919662150558872,1.5688750507307396,1.078233102849481,4.883314678204529
2025-02-28,-0.029185579657149335,-0.02943451934195887,0.005581904631551047,0.023980376434850723,0.46881899134617067,0.04459762415187348,0.0,-0.029185579657149335,0.00024893968480953557,1.642585200309168,1.522695967704889,1.0785015178582555,4.910572875024121
2025-03-03,0.0036891031522379393,0.0034682334581074377,0.004336231233435663,0.022363433838871155,0.4532902888593494,0.050935866248882,0.0,0.0036891031522379393,0.00022086969413050161,1.648644866549448,1.5279770328066085,1.0787397261586242,4.931866254498862
2025-03-04,0.012191932069814702,0.012105709919966724,0.0015349742393319268,0.0287155944694963,0.5192617761020543,0.05617172434472548,0.0,0.012191932069814702,8.622214984797816e-05,1.6687450327696676,1.5464742795301365,1.07883273741694,4.939436542151349
2025-03-05,0.0025190077531167007,0.0025739600237174396,-0.0017995558123441553,0.03234627503915978,0.49008082990241403,0.03053657476127474,0.0,0.0025190077531167007,-5.4952270600738904e-05,1.6729486144451895,1.5504548425033542,1.0787734531084205,4.930547750412216
2025-03-06,0.01687564935360998,0.01691029638285372,-0.001761776444893315,0.01571536528851776,0.4515048365088148,0.019665962355281237,0.0,0.01687564935360998,-3.464702924373814e-05,1.7011807086491741,1.5766734934183169,1.0787360768130434,4.921861227525118
2025-03-07,-0.005608123462652834,-0.00566100052867394,0.002301212492968916,0.010491464463726435,0.4650276631497511,0.022977915417481544,0.0,-0.005608123462652834,5.28770660211059e-05,1.6916402772027863,1.5677479439385296,1.0787931172117964,4.933187476070557
2025-03-10,0.0029259111550597097,0.002933319762512941,-0.00031713521287563397,0.011212472837853581,0.48459502526956166,0.023361037035423547,0.0,0.0029259111550597097,-7.40860745323136e-06,1.6965898663602021,1.5723466499651235,1.0787851248570677,4.931622988610178
2025-03-11,0.005966101070680634,0.005986164797500599,-0.0004322077031240001,0.02920998782969314,0.5265156663667645,0.04642149289551792,0.0,0.005966101070680634,-2.0063726819965176e-05,1.7067118929783998,1.5817589761306128,1.0787634804070252,4.929491503165597
2025-03-12,0.004066428897202597,0.003960137068802542,0.002926817595381388,0.023384620830817715,0.5148306451260904,0.03631651954251987,0.0,0.004066428897202597,0.0001062918284000557,1.7136521155392064,1.5880229584858987,1.0788781441497688,4.943919225633345
2025-03-13,-0.010296514206288965,-0.010334742882764782,0.001026377621868666,0.018211681877077775,0.4956921572133118,0.037246210031541466,0.0,-0.010296514206288965,3.82286764758176e-05,1.6960074721869198,1.5716111495180194,1.0789193882332981,4.948993553690861
2025-03-14,0.015991521501362838,0.015616210305114158,0.010774889367937005,0.016388477204107868,0.44897855782330365,0.034832023182113564,0.0,0.015991521501362838,0.0003753111962486802,1.723129212144869,1.5961537597467548,1.079324318759552,5.002318411714513
2025-03-17,0.003998707901410794,0.0038823625850238092,0.0028595590547925475,0.02121082855283238,0.5521520581679396,0.04068645345582209,0.0,0.003998707901410794,0.00011634531638698466,1.7300195025406244,1.6023506073835405,1.0794498930889023,5.016622836623687
2025-03-18,0.0032646499368238825,0.003108436443004392,0.004113935808091212,0.022419432344342467,0.5647530520030548,0.037971786898632544,0.0,0.0032646499368238825,0.0001562134938194906,1.7356674106002976,1.6073314124060016,1.0796185177281048,5.037260900946961
2025-03-19,-0.005756404452179414,-0.005749640343220181,-0.000170361559150081,0.019121266517968527,0.4918668561123685,0.03970443210892711,0.0,-0.005756404452179414,-6.764108959233378e-06,1.7256762069904155,1.598089834872307,1.0796112150708164,5.03640274532603
2025-03-20,-0.0017284287002242425,-0.0019016999030267282,0.00346883138540663,0.025187869300063497,0.5006728219328853,0.049950886494925774,0.0,-0.0017284287002242425,0.00017327120280248576,1.722693498706959,1.5950507475883022,1.0797982806046107,5.0538731772385646
2025-03-21,-0.014837035029715803,-0.014834658224315019,-7.039261292719301e-05,0.026970703567575853,0.5079997376214451,0.03376498331246968,0.0,-0.014837035029715803,-2.3768054007843736e-06,1.6971338349211802,1.5713887148973915,1.0797957141342256,5.053517421900216
2025-03-24,-0.013341005198768352,-0.013218395302056051,-0.0035474267726374863,0.018239542635926243,0.5324213997009454,0.03456305219829874,0.0,-0.013341005198768352,-0.00012260989671230085,1.674492363606491,1.550617477690688,1.079663320493245,5.035590438901777
2025-03-25,-0.004412421333829082,-0.004601611207318269,0.005383656831935008,0.017064750971667528,0.4896407797080891,0.035141518004441014,0.0,-0.004412421333829082,0.00018918987348918656,1.6671037977779797,1.543482138927083,1.07986758186026,5.062700329770998
2025-03-26,0.0057660630833306385,0.005701854142221499,0.0019939585656913754,0.01732424525324492,0.5045682134894565,0.03220174291178544,0.0,0.0057660630833306385,6.42089411091399e-05,1.6767164234424277,1.5522828489543694,1.0799369190142294,5.072795144459073
2025-03-27,-0.004352302052793111,-0.00463233750946368,0.0072585283128828795,0.017369517381510366,0.45775856850746277,0.03858019761024318,0.0,-0.004352302052793111,0.0002800354566705691,1.6694188471107272,1.545092150887861,1.080239339642521,5.109616171640585
2025-03-28,-0.01051532262228085,-0.010615947429650326,0.0024838938912809744,0.019226850913555985,0.4834985291679632,0.04051091221032865,0.0,-0.01051532262228085,0.00010062480736947564,1.6518643693416417,1.5286895338400701,1.0803480385179853,5.122307916036114
2025-03-31,-0.010538475340660066,-0.010636782930629926,0.0019742266445241033,0.024113694106284514,0.4973315907445839,0.04979549346196936,0.0,-0.010538475340660066,9.830758996986003e-05,1.6344562374192197,1.5124291951002873,1.0804542449299808,5.1324205128054095
2025-04-01,0.008011494309458547,0.008089764184217392,-0.0014791270363442798,0.02232285391157498,0.43265046094243886,0.052916262657376464,0.0,0.008011494309458547,-7.826987475884582e-05,1.6475506742643626,1.5246643906339745,1.0803696779115475,5.124829010863031
2025-04-02,0.001032922490355665,0.0009769194646758786,0.0011241074063461653,0.026524603433164436,0.510206337914012,0.049819995281253866,0.0,0.001032922490355665,5.600302567978642e-05,1.6492524664098107,1.526153864954283,1.0804301818823632,5.1305898691104
2025-04-03,-0.004828006488302644,-0.004987169259561118,0.003076529235038615,0.020850772579857894,0.407825586665586,0.05173452260610913,0.0,-0.004828006488302644,0.00015916277125847377,1.6412898648011351,1.5185426773136226,1.080602146144263,5.146374278835711
2025-04-07,-0.09630324080051057,-0.09642024276632838,0.0024377927300004375,0.019157262468851032,0.3776450991003654,0.04799504255547065,0.0,-0.09630324080051057,0.0001170019658178062,1.483228331727754,1.3721244237160128,1.0807285787196288,5.158920072638517
2025-04-08,0.0014704068215553642,0.001787959017753059,-0.006723417918558355,0.02940985109986942,0.6171095562023584,0.04723076864241434,0.0,0.0014704068215553642,-0.00031755219619769483,1.4854092807846506,1.374577725952875,1.0803853909859629,5.124234496981728
2025-04-09,0.02354226480336615,0.02320001786058982,0.007017398680808589,0.03782722993511484,0.7875641458689684,0.048771198323441275,0.0,0.02354226480336615,0.00034224694277633014,1.5203791794142605,1.4064679537457507,1.080755149583048,5.160193293381002
2025-04-10,0.02215526296051027,0.022282191942684923,-0.0028902759143225576,0.022139358326393473,0.46328569054077684,0.043915870296542855,0.0,0.02215526296051027,-0.00012692898217465248,1.554063579933868,1.4378071426523489,1.0806179704319314,5.145278910991894
2025-04-11,0.008950104252610969,0.00900257792974299,-0.0011106846777424757,0.01636996191750666,0.34562165208812134,0.047244441364456984,0.0,0.008950104252610969,-5.247367713202139e-05,1.567972610989462,1.4507511135020177,1.0805612664334479,5.139564128542744
2025-04-14,0.015023985525216683,0.015102115198832755,-0.0013031618982554949,0.03645613046329995,0.6569834737034288,0.0599539272293104,0.0,0.015023985525216683,-7.812967361607234e-05,1.591529808800904,1.4726605239429602,1.0804768425343791,5.132866444396786
2025-04-15,-0.00035658670873913524,-0.0009378972810431176,0.00784980010032776,0.04309709304598022,0.6063709034642957,0.07405418798877564,0.0,-0.00035658670873913524,0.0005813105723039824,1.5909622904245233,1.4712793196416547,1.081104935146074,5.173158419926981
2025-04-16,-0.013176467545250736,-0.012965273518961346,-0.0037531381473066643,0.0342617736277027,0.43186811488823007,0.05627131696204274,0.0,-0.013176467545250736,-0.00021119402628939042,1.5699990274390268,1.4522037808397092,1.080876612241979,5.153742841719092
2025-04-17,0.0016784108321065089,0.0014426279201738643,0.004253442346838948,0.025204248014160588,0.45152142330853295,0.055433433136309995,0.0,0.0016784108321065089,0.00023578291193264455,1.572634130813077,1.4542987705597306,1.0811314644770533,5.175663989766778
2025-04-18,0.0011681483078229834,0.0009016480060834559,0.007597276648828628,0.027027853114255256,0.39144116199270285,0.035078399018234924,0.0,0.0011681483078229834,0.0002665003017395275,1.574471200711811,1.4556100361464555,1.0814195863385565,5.214984940938416
2025-04-21,0.017080122347082827,0.017088784266862837,-0.00025604229042095177,0.015297441209063274,0.43747422696522986,0.033830035521637256,0.0,0.017080122347082827,-8.661919780009186e-06,1.6013633614519271,1.4804846420308426,1.081410219168851,5.213649684249628
2025-04-22,0.0014376705694777697,0.0015915086971732728,-0.003887998322175557,0.01590635446661843,0.4035286416222742,0.03956743674966914,0.0,0.0014376705694777697,-0.00015383812769550315,1.6036655944277267,1.482840846214666,1.0812438570454632,5.193379023024854
2025-04-23,0.005033387420588958,0.004662211404757761,0.005965683913409351,0.033606772717429303,0.4798724217081132,0.062218518650794884,0.0,0.005033387420588958,0.00037117601583119744,1.6117374646575506,1.4897541637193288,1.0816451888324632,5.224361080718752
2025-04-24,-0.00967013848781657,-0.009518811449910604,-0.0024419980602826273,0.026237952792611832,0.4225143138479018,0.06196853321352569,0.0,-0.00967013848781657,-0.00015132703790596627,1.5961517401683096,1.4755734747281652,1.081481506669972,5.21160320109342
2025-04-25,0.003674943884868528,0.0032117802930873955,0.00780245208521016,0.02569194902149899,0.42080961081554125,0.05936128626269708,0.0,0.003674943884868528,0.0004631635917811323,1.6020175082451633,1.4803126925352996,1.081982409529046,5.25226648535708
2025-04-28,-0.013381832875543214,-0.013540583521815804,0.004878069413950453,0.03392590014444078,0.4298118998370532,0.03254374483039937,0.0,-0.013381832875543214,0.00015875064627259017,1.5805795776861324,1.4602683948836215,1.0821541749358143,5.277887405853218
2025-04-29,0.004319821142721893,0.0040017657202272,0.01029961423527484,0.013497150123324045,0.42356506639725955,0.030880323789739535,0.0,0.004319821142721893,0.0003180554224946931,1.5874073987635755,1.466112046888598,1.0824983599391278,5.332247610110723
2025-04-30,0.006470558206769585,0.006129424447747507,0.01308061415496268,0.016017501140835957,0.5244241947804438,0.026079338093820948,0.0,0.006470558206769585,0.00034113375902207824,1.597678810735132,1.475098469911934,1.082867636673789,5.401996683677303
2025-05-06,0.025364311531478875,0.025346605536327532,0.0006497916187136147,0.013331522784398168,0.4990181740445879,0.027248728117562605,0.0,0.025364311531478875,1.770599515134308e-05,1.6382028338178605,1.5124872089560322,1.0828868099229136,5.405506855846675
2025-05-07,0.004685556735555955,0.004758326486235183,-0.0024588513697327676,0.011938610852757952,0.4140569801187381,0.02959501805394979,0.0,0.004685556735555955,-7.276975067922829e-05,1.6458787261400625,1.5196841169024997,1.0828080085197416,5.392215517910077
2025-05-08,0.009679519797504164,0.009317695275699062,0.005432815484421675,0.04404455337553495,0.508037092662702,0.06659981787392255,0.0,0.009679519797504164,0.00036182452180510277,1.661810041854026,1.533844070419117,1.083199795009631,5.421510429871117
2025-05-09,-0.010618608723983954,-0.010605914561516959,-0.00017628789946123793,0.03512105886765515,0.5016493908787008,0.07200813275220873,0.0,-0.010618608723983954,-1.2694162466995312e-05,1.6441639312459908,1.5175762512575623,1.083186044695449,5.420554683185528
2025-05-12,0.012598925091839196,0.012435863062776865,0.002641415993108739,0.0336857895214262,0.4896467930788134,0.06173280902658716,0.0,0.012598925091839196,0.00016306202906233094,1.664878629454463,1.5364486217055235,1.083362671209749,5.434872623017214
2025-05-13,-0.0012903470836325137,-0.0012301605764082132,-0.0011842812605375097,0.028550029952180686,0.4629520832049775,0.050821126053270514,0.0,-0.0012903470836325137,-6.018650722430059e-05,1.6627303581703443,1.5345585431834246,1.0832974673945117,5.428436205216367
2025-05-14,0.0027116552651473306,0.0028167416471441024,-0.0015984580294343608,0.029432861851420432,0.442118914827509,0.0657423467252102,0.0,0.0027116552651473306,-0.00010508638199677178,1.6672391097005974,1.53888099814199,1.0831836275830369,5.419759077776867
