trade_date,factor_add3_gap_down_3,factor_opt_13_main_fund_stability_w5,factor_add3_turnover_weighted_reversal_20_industry,factor_opt_47_nonlinear_volume_price_extreme_reversal_30_30_5,factor_add3_intraday_hml_vol_120_industry_inv,factor_opt_33_reinstatement_residual_vol_ratio_40_20,factor_add_06_quality_x_flow,factor_add3_f18_decay90_industry,factor_add3_overnight_reversal_3_industry_inv,factor_add2_adj_05_f34_15_25_industry
2024-01-24,0.007270742569303332,0.19304573706681308,0.003190680312759914,-0.16567496904421436,0.057153289742113124,0.02578639503396549,0.11060219536055695,0.08443135128420268,-0.013643924392555632,0.01058198001086806
2024-01-25,0.09130053199842135,0.1663216353809015,0.13456417031191378,-0.05299623911893032,0.08166169691320854,0.22366742247767613,-0.0421124652356992,0.13064508303981304,0.08584912517199643,-0.02205342635973711
2024-01-26,0.07181618133760304,0.17014927773148708,-0.00142341943740553,-0.1930688207313369,0.10530634649517634,0.0051317532468549715,0.19749701661383476,0.053654362290986635,-0.03371995762680417,0.04831568479577299
2024-01-29,0.0836784371936073,0.10133977029267621,0.041680421841442376,0.0658492094937242,0.17860446826353235,0.018626078758214475,0.1565504631187775,0.03913288379703726,0.11851033064770278,0.06274848961724855
2024-01-30,-0.004602575482552206,0.017548762262546085,0.009918674539422946,-0.009002956954870028,0.10216165564426283,-0.07696660921113226,0.14114406099461574,0.031143854460102805,0.03235512951128579,0.017357741168943768
2024-01-31,0.00812801369918574,-0.05310283844868437,-0.12933439630554086,-0.018655859676354525,0.07520950851452952,-0.2184298546567945,0.15788396599144944,-0.10193413486039747,-0.004192658189861707,-0.03415122030052829
2024-02-01,-0.06836974029912044,-0.20831622224549684,0.06560635253901606,0.14386461579511756,0.009929686376753444,-0.05666030066991993,-0.09225279284904965,-0.0028356093522369937,0.011662748386936943,0.019308399598168272
2024-02-02,0.07731916960487009,-0.1631174120767302,-0.29624997289045646,-0.09748296142216023,-0.049330749939864735,-0.24873783941959196,0.08782665412015261,-0.15830725437851134,0.012084549992634357,-0.006904904100328354
2024-02-05,0.17807604632062768,-0.1563275875078612,-0.3966928727480904,0.10408927114160754,0.03977222079400843,-0.2377760939579321,0.15798748026643225,-0.19418741174766066,0.08557564200126891,-0.001763626051091945
2024-02-06,0.24730404077058862,-0.21664381818828665,-0.1711698331197893,0.06639759457974763,-0.059713190947070935,0.03022882346486831,-0.13710850711209788,-0.05335221972163361,0.18136639453299522,0.06205856195035139
2024-02-07,0.18576007698225963,-0.23843158776517814,-0.19211798893262635,0.253826749256086,-0.022495288414060642,-0.012542149484464627,-0.04933153104654363,-0.11724082224874824,0.08239247303749404,0.03558180822978459
2024-02-08,0.0032423335032791168,0.42604651190378484,0.5538483960336554,0.04719486193173011,0.335575030670647,0.2979764309860976,-0.1013863070913802,0.3154496548618084,-0.08740134114162018,-0.018366285958687344
2024-02-19,-0.24997134354484962,0.18149110439885868,0.38527154622467674,0.07278989137830212,0.08812684933304207,0.05450686705081307,-0.12065286637008078,0.26406766650267127,-0.2066032104586612,-0.03391259704926485
2024-02-20,-0.30760832973943625,0.09499641624664142,0.3053689803075434,0.07155717006277526,-0.0050518822221567485,0.020385414975943972,-0.08480094904615076,0.2281095297708125,-0.18850483690394138,-0.08676615669121247
2024-02-21,-0.20040033012603733,0.29210913309926106,0.4250361929673553,0.15472583733902037,0.2532389035291749,0.1534024868093856,0.053789791424788506,0.07411556119104347,-0.16513465487224355,-0.03911384672055216
2024-02-22,-0.006249226959804709,-0.038371571633178995,0.16527598087664105,0.09166741627320404,-0.014116920703309525,0.06302539043004195,-0.1017768386711726,-0.07639065612811398,0.04774197063789516,-0.07914495811366677
2024-02-23,0.06747635641870917,0.1477352870763934,0.3514501848710889,0.0989316559468278,0.0984369760874351,0.11716638242984545,-0.1129637095684064,-0.18178619651794692,0.09431593753471054,-0.10249177189400664
2024-02-26,0.009204739185495067,0.09635591614244186,0.19587495456598386,0.11306041103384472,0.09609105827772071,0.09452583964511614,-0.06600250960432075,-0.11827414981055022,0.09405191563446577,-0.01143065890447987
2024-02-27,-0.09667352131757703,-0.12133663173694342,0.04340709433182708,0.05026032630343223,-0.06442706749149119,0.04396574939175654,-0.07960970648561495,-0.15618179824632072,0.021630739150183476,-0.04241343465721214
2024-02-28,-0.004791574056439748,-0.017068781707456713,-0.18236447882430246,-0.0961392450657515,-0.07409235289029399,-0.14077612845656487,0.08981720607546084,0.31245267402950755,-0.1538876896045645,0.025202970542913698
2024-02-29,0.07930821119804125,-0.22532362788408702,-0.028891811393069986,-0.10849867795187795,-0.12693326890423046,0.07311939347432476,-0.1270947283712103,-0.15256134627965767,0.07139105528871002,-0.005457349734759108
2024-03-01,0.04290241742667613,-0.21649632542614408,0.018390580452398178,0.0026603693020038938,-0.01810891930179447,0.03502794004628949,-0.013879097431567048,0.048211579076363704,0.02586190566984335,0.04212166485153004
2024-03-04,0.07368942511597326,-0.23654156841765836,-0.16850896365738688,-0.0453570420527928,-0.1261319090274026,-0.04180835175810118,-0.052922955187278645,-0.03807140466731931,-0.011949537012186675,-0.06896934124201541
2024-03-05,-0.015218039810570653,-0.02356070688384203,-0.11985694520336135,-0.05550192636577997,-0.06690800434216612,-0.04420387422830946,0.025930909863384196,0.04755251427535789,0.027158272392739633,-0.015258793138232788
2024-03-06,0.06428438453597582,0.10760280164120638,0.0735260566919446,0.06198611391759084,0.0672989729092675,0.026627062938772518,-0.028974451799082895,-0.12567898007907585,0.05351674167963048,-0.057158505580696864
2024-03-07,0.027608094980127895,0.23256586900226528,0.09678663849952998,0.12267024252550633,0.13071079733348273,-0.0005249827891082913,0.039919340524926045,0.016673708067706954,0.026968186186495567,0.017544204957481487
2024-03-08,-0.013549915141848319,-0.2138580007707193,-0.13242023983705048,-0.041742233291270206,-0.0760904374034527,0.0596755123588341,-0.018446563255837493,-0.1196099625382935,-0.03388019845123833,-0.054860158137584956
2024-03-11,-0.08566395471274235,0.01777815211708646,0.1363957165071476,0.09816684455507378,0.04767996680835033,0.026089666708801577,-0.09397307544442175,0.09327248661794316,-0.005566310023575111,-0.03331111252497587
2024-03-12,-0.018537813212747615,0.1516818682374765,0.1853652628118358,0.13263252131709058,0.0813296204824267,0.04223138930837991,-0.1125658268723283,0.12992243668429332,0.04144735040319097,-0.03379328122889984
2024-03-13,-0.03127532497075008,-0.09671022349604434,-0.05851148489631135,0.041917859904538515,-0.03251590598850992,0.07093511701610553,0.05052475962174276,0.032341919982649625,0.03558656773405178,0.01829154017584635
2024-03-14,0.019116358609391055,0.1417506210624683,0.06464587234874324,0.04805841624761274,-0.004065553688996092,-0.051268957371003135,0.07928806969071905,0.08529067799601685,-0.06108967559616473,0.07131790127659478
2024-03-15,-0.030867398607736296,0.08718712955296341,-0.02390497695389095,0.039019384064439507,0.04075652918682313,0.10263614005197412,0.07125617280889412,0.036956592189619344,-0.0966860482554072,0.032187364137462815
2024-03-18,0.014544547406883783,-0.131483333473405,-0.14858006814482805,0.05360811267772262,-0.04009192063619664,0.11565256415095722,-0.1272975422517841,-0.08925993526841335,0.009579744856108836,-0.08700985831972746
2024-03-19,-0.02250177820686199,0.05184712602640092,-0.028997573480718665,0.17757737348777583,0.11979090151204326,0.06803102871010269,0.0043811166808744,-0.004525360589005113,0.002140671533147647,-0.10881012616399698
2024-03-20,0.06088030756205517,-0.015008196979001383,-0.1103877811334823,0.15452704617346136,0.04702064215142322,0.1269414669558151,-0.050257169509528236,-0.1325360157649446,0.032643501025522874,-0.11074646444191917
2024-03-21,-0.051565206375820946,0.02361218410811637,-0.05173664752580517,0.04535448576502778,0.036511094002332795,0.03923885140241932,-0.0018676116230596598,-0.0488686424498665,0.016348092781557123,-0.005683294492287303
2024-03-22,0.015388288318236396,-0.1393764831250301,-0.007423552651991033,0.02322805875143208,-0.0012883374015482203,0.006213740535637333,0.05640813931700766,-0.07032009410853203,0.04337212974532988,-0.016891612977683535
2024-03-25,0.04128750351577645,0.19101041791311546,0.14195748763751387,0.08820141491340185,0.08044089840101526,-0.10219601767978426,0.13449817538635458,0.14475236187765103,-0.0014508932218460055,0.011873587233288064
2024-03-26,0.03123467394362733,0.2150086846892717,0.018256255330633873,-0.023553383649428588,0.03799513068044588,-0.0964049508776912,0.06233725635446185,0.07261595440946106,-0.014418715310738708,0.05441345628947472
2024-03-27,0.04195250995620803,0.2799194980655193,0.06398022967131514,0.14556733100509395,0.09337884048331001,-0.133487364530833,0.13517388770296182,0.012760583908695911,-0.023043141698189006,0.08519392250116722
2024-03-28,-0.025004436568194448,-0.2547960775397284,-0.08987920137927835,-0.13029686708093513,-5.9742398053702506e-05,0.2270917484792073,-0.1701107166438744,-0.09972201177563732,-0.035577881079597654,-0.1173115575695551
2024-03-29,0.02484406493213787,0.13394091011880274,-0.03293517682621733,-0.007116544376194004,0.05812043077486557,0.06951355935314925,0.06295972280227241,-0.0012048846172222566,0.02476820489002606,-0.020512683717624703
2024-04-01,0.01592896463334197,0.02688220576164339,0.13335926137518556,0.021393456203624272,0.017782524945902226,0.012771275203514825,-0.047431596668058025,0.18274835004258896,0.04575353470531179,0.024526436386011093
2024-04-02,0.07008890316928568,0.23395701368460042,0.00883433514360221,-0.1475765425171232,0.0969378977249723,0.03170970401628114,0.21525750780916414,-0.015152910729635627,0.09704039246787521,0.013824716965329126
2024-04-03,-0.02039488406681586,0.19640052538333863,0.052535563304384,-0.12979934225962603,0.02613698838023466,0.006286934015633414,0.1710860321301158,0.06416894325967952,-0.03924032411747746,0.1065642591309859
2024-04-08,-0.0139284974342677,-0.020195862105234066,0.06011216244034545,-0.039160119250553925,-0.0030190566244564995,-0.016202639114654197,0.1315659274272754,0.043328905389674856,0.03032716914329291,0.08555522139904392
2024-04-09,0.13424254037609787,0.08587780093188109,0.027368781351156692,-0.039816984067907464,0.07803745056873848,0.05877285382003694,0.010425300932865846,0.012272616605347612,0.06059724598156789,0.03590793430669524
2024-04-10,0.109697315596535,0.03206839013658399,0.01909822012292027,-0.02377813355689688,-0.028602904643290943,-0.01485797764002414,0.1530580323320808,-0.09825718491500057,0.03459406981759127,0.00013530758101373515
2024-04-11,0.0989220531603959,0.08772637909551655,0.05394724652172423,0.03394662214636428,0.09066052047658657,0.02085120675148891,0.0880504254102862,0.07954878579003581,0.08734260471483472,0.026229387434064902
2024-04-12,0.07778857290821567,0.07220841030988552,0.04849364614710713,0.14366562076404446,0.06645661912460177,-0.025649216511518236,0.16308681243716458,0.05748527149630297,0.046305270821652804,0.02588762231430292
2024-04-15,0.08218955653944063,-0.154702090735629,0.01260697478146132,0.21482847558783755,-0.15626981577097807,-0.1577068998489425,0.11137808451765621,-0.014164477903778441,0.11668008330576578,0.08217539072831763
2024-04-16,0.08905127814936407,-0.0525874784534267,-0.019891703762013786,0.25730570812238446,-0.07204110801460793,-0.18651183260417878,0.20223666140320573,-0.04252868872484453,0.13940443720406837,0.07484799925647476
2024-04-17,0.08390575221249148,0.017287829580345186,0.12199195509949712,-0.29686196027008793,0.08250495902010403,0.17873068544964688,-0.19925591284030672,0.18656118370076777,-0.07263445878231814,-0.047381966929647676
2024-04-18,0.11811488392401197,-0.06816285627039408,-0.11842295521243314,0.00922129713341034,-0.08960928972946137,-0.049602591141486005,-0.0035904251133207278,-0.09794036448319332,0.08215184298269428,-0.09946607970301041
2024-04-19,0.11028556190585737,-0.07261021556219997,-0.20239446295124883,-0.14253062600932498,-0.019240154968895567,-0.024128955833869817,0.08906000638815513,-0.18486655528951798,0.024355260549569907,-0.06162235333140039
2024-04-22,0.2324509562180668,0.16654220431240926,0.0546527842968129,0.2084676810281201,0.05963932632903567,0.08581228143374757,0.005404393772203153,0.13583088360579101,0.08298690253628115,0.07385049239878225
2024-04-23,0.02028721583281591,0.19550187107676395,0.2113232336231235,0.12015817011843352,0.11711195812203395,0.161229714547617,-0.17624653765648107,0.13095324838932576,0.14455995834471463,0.10475906716883433
2024-04-24,-0.0731653754080316,-0.13531377805968797,0.06551915587613082,-0.13517382361757665,-0.027165178831783137,0.047347782669501175,-0.18167941308118266,-0.027567780495134666,0.02133587119738163,0.011240440353212193
2024-04-25,-0.004171757746014335,0.12330520009349041,0.11969595856553304,0.0906977254480541,0.06798110905289656,0.09456616553159702,0.04274586443560157,-0.003632722607454922,0.017017870738469734,-0.008784678103245694
2024-04-26,0.004881954892708908,-0.0675873002519574,0.13464376880653747,-0.030922486512557443,-0.01783424672165035,0.022824572220468495,-0.15582973907776582,0.031747782541157205,0.052234048133157254,0.00885888517930892
2024-04-29,0.0921143382506569,0.1604756462539369,0.21304498581218015,0.008239570642177587,0.06117823724284774,0.20022050956637258,-0.13498267336431766,0.007709969780412146,0.09330066243124549,0.10016708426278935
2024-04-30,0.02339926845814799,0.12737326973239202,-0.05591081484180475,0.06856700358007178,0.024720132324461238,0.033917941561798635,0.09107138970008893,-0.0038705191494549183,0.09817270209783091,0.03351146502525164
2024-05-06,0.019177194712279723,-0.02285049392543588,-0.08912757988588423,0.02800502696078272,-0.024419534720886815,-0.03311472190844245,0.07535062333399561,-0.06789008301357195,0.009743949945561924,-0.14022089108675223
2024-05-07,0.07950174807393712,-0.08397604897945524,-0.03774493581145464,-0.11724413373924547,-0.0058929132696627015,-0.0009648781086077574,-0.08679028355034561,-0.09728208022819926,-0.008437663009936378,-0.011212600707121444
2024-05-08,0.12808132352436158,0.09021653475701204,-0.021850883967874678,-0.001981686936331061,0.024804044626306164,-0.041292555552185445,0.12975274000847212,-0.0979547397845545,0.015769371544200946,-0.038818251735500686
2024-05-09,0.29916304710934344,-0.05593835786117242,-0.022507383548924023,0.009159099562164274,0.018332998952724205,-0.019985407615697597,-0.013349121763481516,0.017646375394540923,-0.021760810842996817,0.011539551101257444
2024-05-10,0.19357983458716518,0.048104016290240234,-0.10190645920012575,-0.10822032450516969,0.02065696070475738,-0.07245094914658907,0.15650325092599487,-0.009963678197578173,-0.025978231411828638,-0.03714568157158399
2024-05-13,0.07107540326661997,-0.01790211403913424,-0.2175221834909536,-0.020443068165115902,-0.0846203560665121,-0.15132736230569643,0.15509183686057354,-0.015552025448884958,0.0061097833161948755,-0.08296693826714198
2024-05-14,0.0907921587964806,0.14881752038252,0.10497972664332764,0.07195268228570381,0.06761630056361044,0.10037593479065887,-0.059449915433837375,0.029351080501850785,-0.023704346583893036,0.022315333573564126
2024-05-15,0.049519493568928596,0.007676190699686132,0.03096358718368293,-0.0031966064629204978,-0.0031712125579091014,0.022805951401209404,0.07618037091458178,-0.01675246963438661,-0.016783213774542182,-0.028057940492560902
2024-05-16,-0.039726662566095104,0.08013363833202829,0.15785275143072056,0.021533904414975883,0.0871914325505074,0.09525133475476524,-0.021441266655654205,0.07755004507368873,-0.0023975156100785938,0.007847152406810848
2024-05-17,0.034516668655829065,-0.015839998166125416,0.06542260845954541,-0.039343396390351545,0.0345234482446609,0.06954427469449023,-0.02576682809857996,0.07518972402441845,0.08520787649665826,0.02381477349491573
2024-05-20,0.0874375012033041,-0.17713846496170446,-0.04097456245731214,-0.004643201343727814,-0.09685948866575048,-0.11182780936308039,-0.09832371554898145,-0.08648705269369397,0.01893980974761846,-0.06985736090067761
2024-05-21,0.09297452107986867,-0.012036086783501243,0.03049528676258845,-0.013037871466009227,0.029562249769440496,-0.007372629816363219,0.04493763585530072,-0.0671268747182752,0.0800765152915605,0.047888071684848266
2024-05-22,0.14315757576482802,0.017814449287499427,0.03423326653859245,-0.0002510703537608172,0.11965222003771894,0.012572114470914693,-0.09651217595962583,0.028780689793452444,0.1397199168909023,0.09638057640721205
2024-05-23,0.018090655779934926,0.014838594751224055,0.024126619924302522,0.07482198461585247,0.047695539825205836,-0.017474861298873226,0.0783217126023291,-0.017108114747899954,0.022657282981514506,0.02068474654378745
2024-05-24,0.048768872221455546,0.19821185504406186,0.11173764540343088,0.09103936048032767,0.10734168385933228,0.04466910868676198,0.08646157494788224,-0.0356226014460977,-0.001994931733632364,0.007211907412559643
2024-05-27,0.03582757347612807,-0.07571588808736766,0.006268795988551061,0.0018983492527012541,-0.0282630309629548,-0.04277707907877511,-0.049512902222593726,0.11572029339845609,0.04101624073111563,0.010759412994345682
2024-05-28,0.032325679489694656,-0.04928648859719319,0.009475740867598439,-0.016971630982013097,0.025127343344289937,-0.035782192683557985,0.04311531222587149,0.00800475750734581,0.05506258753562158,0.02376011918967571
2024-05-29,-0.009148118901722497,-0.11282569651405955,-0.050732622267486774,-0.11028133862066482,0.02281052526413582,-0.03742111574308458,0.038660127300899426,0.058008487809055626,0.10388683233814103,0.0014006209297721852
2024-05-30,0.09588866061918465,0.1171006405757113,0.15354218727888347,0.156830504661378,0.04740772268122911,0.06230834372154072,0.03459713481690643,0.19363278080491472,0.09551365782159839,0.12186834228529385
2024-05-31,0.11314099866104034,0.16563887875085226,0.1254889890269706,0.008092418191463937,0.13465283679706114,0.14805206554190584,-0.05013761255081472,0.17032937595838987,0.0823699254897257,0.0287984140982016
2024-06-03,0.06381367151026689,-0.19021068523189114,-0.044843675418271965,0.08692655169450429,-0.18771282486036758,-0.1353407977838399,-0.03615312326976936,0.08257065996432451,0.05139812789277798,-0.029413752638052234
2024-06-04,0.029285722302999195,-0.2143065427020946,-0.19128249588117943,0.14409638096234811,-0.20394339694696467,-0.17971831770896474,-0.06183259733224405,0.009324479392994075,0.07711766898215072,-0.023657499635153834
2024-06-05,-0.05596229715345184,-0.06556590919637986,0.10689555328421922,0.11630674228133399,0.025738864858361996,-0.0765603385133664,-0.031941564900313905,-0.02915571262847633,-0.021922846626707182,0.04344030483510339
2024-06-06,0.08830363510122573,-0.26077196517763046,-0.2884803063823162,0.23876265704176394,-0.22529159214148534,-0.2584304027896399,0.06310202269924148,-0.059183245876305905,0.10196688586399753,0.005749427431846568
2024-06-07,-0.08696292159739853,0.32473437771294716,0.3038450077361679,-0.15134118321359494,0.28617622822940353,0.2646374254084211,0.056912348487050526,0.15589263917194707,-0.045115774287565996,0.04095326580458549
2024-06-11,0.03783325362570156,-0.23536140749381607,-0.06164339350190659,0.012857515450459997,-0.07160998675801789,-0.08776688029789284,-0.12387814899523361,0.00311123323197494,-0.01830201065159412,-0.034483609911052183
2024-06-12,0.059264294886003446,-0.002129118076832763,0.16048468253502393,0.04481458695881348,0.16985781293061858,0.044319788375700775,-0.10672295886154284,-0.01909439900072095,-0.02301967980457604,-0.10284026317525741
2024-06-13,0.05318266682778827,-0.14733682724879418,-0.10233751150127965,0.005970014600180647,0.0012303249489371544,-0.16194199528826647,0.0030948597649645628,-0.025847466278103002,-0.008233308548301439,-0.038342642809299624
2024-06-14,0.03489102480127037,-0.07766257452173134,-0.04882162061385173,-0.052792204868348735,-0.031178846368325883,0.021008284264073192,-0.014958092844803468,0.09256268863026736,-0.048722879820019195,0.016667874029780327
2024-06-17,0.06518270650243134,-0.15696306288787554,-0.09449953332602906,-0.0525579714762425,-0.0911604354767374,-0.0989410310290543,-0.017372856934385988,0.0009085773014826219,-0.027030719904356452,-0.06168368461904209
2024-06-18,0.03584072252695322,0.025528716560445315,0.16199063957891044,-0.01140842281311018,0.12939270925817883,0.06558891354078633,-0.07101328577236682,0.04353363723540974,0.11491829465475144,-0.02580819748111377
2024-06-19,0.02093684029051273,0.06744575528720421,0.13141423255860227,0.007065302581726105,-0.0030526318659708615,0.043975147540844,-0.009920453306585622,-0.10550112484113905,0.06801542558230993,-0.022638218013867104
2024-06-20,0.06321648125811395,-0.01607001041786476,-0.12325730025204615,-0.026993852434436066,-0.07771293775110173,-0.07257112466756473,0.09107936886021352,0.02582695045932286,-0.004268774095002942,-0.04018866944751291
2024-06-21,0.008579408648573804,0.05925374573598077,-0.03780370932829408,-0.052736336270378686,0.0614306416052394,0.027200658469998723,-0.010952625035477307,-0.013096646870893191,0.016821838046086397,0.0054885176985782795
2024-06-24,-0.019161487719996578,-0.011617758938026199,-0.14794166872103168,0.05450838216497412,-0.07479647428184989,-0.10201355483963402,0.0887751855565608,-0.010604527258472414,-0.03169418317216591,-0.04031352593520107
2024-06-25,0.09847750320820273,0.3065764674054885,0.1238591360139012,-0.04923902666953248,0.1109768552026198,0.05651691129236051,0.057387523658957065,0.0773343415853955,0.08745208323650148,0.006888034204486004
2024-06-26,0.04567243844377481,-0.0215688518853611,0.200854707394587,0.0809504342465025,0.18466254710795144,0.10523399448988671,-0.022857549965974902,0.22932091846493763,0.04938484459910582,0.06707632565082836
2024-06-27,0.016161805144420262,0.14487483806848145,-0.04988168469185169,0.08492475695542107,0.052013711107079565,-0.034543282463178726,0.08181428703787519,-0.013376004006786615,-0.021239610196173125,-0.0195277960597144
2024-06-28,0.0075122640479218196,-0.18969544846285163,-0.13929576406280775,-0.06239592293272663,0.01150402547219231,0.023509840787597814,-0.06498791541771727,0.0012804947051444728,-0.013712174425387089,-0.0024158797749476483
2024-07-01,-0.0393022088241855,0.02383226098183402,0.05961869695572843,-0.03688466456395046,-0.04682836990868319,-0.03607574286874987,-0.11281577790538327,-0.00939642623106655,-0.09545877421396647,-0.030361479056635925
2024-07-02,0.009918990300424788,0.27145813186903744,0.2239355271842809,0.10439058460689495,0.2578479829571145,0.06939427884500407,0.0934312924473121,-0.026838303259023203,-0.025246410182997205,-0.009902371221579276
2024-07-03,-0.10826499223698495,0.2337930962202521,0.18005037706956656,0.08932396175234326,0.09704366630331647,-0.007736561477994121,0.05239140384276,-0.023378372449694512,-0.07495661117583088,0.05785864288016562
2024-07-04,-0.01785171298766024,-0.25306707057307587,-0.19879502707384847,0.054919572338727324,-0.16499913816663803,-0.13772563433113114,0.00854653784018637,-0.0676452193604881,-0.0185805561726838,0.010342839105383757
2024-07-05,-0.032758375140314065,0.1557206668110797,-0.013653653547591736,0.029301278786024232,0.09309703839679741,0.11945768200885246,0.059170217385991014,0.006630286688237761,-0.026225868802580436,-0.0245629230928405
2024-07-08,0.028932771286060314,-0.0935463466695813,-0.14237959866221053,-0.052381283525644154,-0.023000729635535646,-0.13377709834669785,0.0684451764415301,-0.10576672018738013,-0.03394256763028894,-0.026605051128955552
2024-07-09,-0.017337883115065216,-0.27788210596111784,0.004617450796713082,-0.123786912711134,-0.07150109335558592,-0.029227244935836703,-0.13173984218730533,0.03640603120964279,0.08542510627514843,-0.012347717183926544
2024-07-10,0.0031175860706039744,-0.11349545149928666,0.020552585027930552,0.026815965439256493,-0.051732791253098764,0.025265260742295504,-0.052795436308826875,0.045818951746346884,0.08029194133530893,0.0669447788248942
2024-07-11,0.03770552137263483,0.14288548140354332,0.14693270064787325,0.0613322788386902,0.1899752093103837,0.14969683764213818,0.00019743797615289255,0.07413920864547566,0.0047643166718156224,-0.023892867369881873
2024-07-12,0.056558386384740165,0.14032391625992105,-0.013937357532269037,0.0711273931723842,0.03826693480750396,0.0191702692057447,0.012409152361283768,-0.06245085458754736,0.09135263774528521,0.0750395508654878
2024-07-15,0.016368121900296868,-0.09441891032593847,-0.05427437967534913,-0.017797496410035578,-0.1087292369424815,-0.08162290125568364,-0.0003068415163515358,0.01643398347759314,0.04339793086747074,-0.05473511404237221
2024-07-16,0.08865482009179462,-0.23659971357100576,-0.17367614429057424,-0.17533174363192938,-0.08667880395786377,-0.09778857082976021,-0.13280970723440091,-0.1296576556262201,0.045364321627407445,-0.05191112261451809
2024-07-17,0.1385813548191675,0.2622885987303572,0.06671085386027042,0.14592220561003874,0.05123811745364287,0.05104077411736808,0.10438661338563252,0.03536848351762533,0.07354882627160138,0.03324485519429993
2024-07-18,0.05469268949032806,-0.05543747853861733,0.04179981373198342,0.01711843403017421,-0.04483946247396181,-0.03218035165293271,0.004172025030183083,-0.04669166835666671,-0.032414401173376135,-0.05365148772871678
2024-07-19,0.07970663978557747,0.0034211095231274037,0.09762187090689739,0.022484839054039706,0.05313539400925666,-0.010885834257970399,-0.061955850034273924,0.00869810090965011,0.07455993854139174,0.026163491340522507
2024-07-22,-0.10352835523773853,-0.04048761362874176,-0.008443527142510033,-0.07767209663006061,0.037659291178868064,-0.015345763127951677,-0.08014401165087977,-0.08377012541856203,-0.03301107533233633,-0.03222344347181527
2024-07-23,0.054122150421498684,0.16634460956890956,-0.14750285615281722,-0.020520298660426744,0.06836153955932948,-0.023431932912359857,0.04592522311676315,-0.08140826375397346,-0.04054271356704974,-0.07595649438674325
2024-07-24,0.06420606686684617,-0.059253030988974977,-0.07640640601200072,0.08736532234524441,-0.034301361508472565,-0.028479661609801338,0.05538251411101107,0.01634431228431394,0.045501051412916264,0.06440210830820924
2024-07-25,0.04754601728255153,0.131708105147048,-0.017188140284123642,0.03717567789187909,0.08612011025478611,0.050364624526767085,-0.009623785069959628,0.04361781701159154,0.015280913338169033,0.08007922041082426
2024-07-26,0.028188140818762124,-0.06770513244836561,0.1281088015849727,-0.04953067729924383,0.049962534449082795,0.06300670584312906,-0.10170517313952729,0.0938438336606021,0.05714761079101141,-0.023762373375238004
2024-07-29,-0.01276255139315769,-0.08493670288708165,-0.130191652651538,-0.19397639170961872,0.0689495231362981,-0.04637739043297903,-0.062339183538157324,-0.09468279746062769,-0.06896320232025618,-0.07204188077324397
2024-07-30,0.03711680507326435,0.027133264512915527,-0.12668535143389995,-0.04379227088715775,0.0830407681097326,0.041066247111828734,0.0025656033111472474,-0.11147735820963824,0.016733448750084593,-0.04889764388508907
2024-07-31,0.05516268249205443,-0.09703502536593184,0.25525153783581916,-0.0321429639556566,-0.005824887258961663,0.008404674118904778,-0.1631490235634674,0.1605023662769121,0.04115321283943612,0.07276278422389756
2024-08-01,0.03010155409150701,-0.02355108047312129,-0.11309339623355662,-0.06712389511073412,0.07646557395284229,0.05568147150252009,0.012740694606223731,-0.092582192340125,-0.0619245038069528,-0.021243357082767346
2024-08-02,0.03813382161606917,0.16352736561675163,-0.021343876360049276,0.0981193210892653,0.019142091062798103,0.047976881577832926,0.0578627405401744,0.020976916505188414,-0.11034466155286381,0.0597405513672903
2024-08-05,-0.04578189649253299,0.2158950175857102,0.031193304038011044,0.133526835692129,0.041291814118625605,0.010337006658862374,0.07141550643501597,0.04204841049324353,-0.03927620277893911,0.12037886070809913
2024-08-06,0.07646160466320645,0.13510259537238026,0.10756442143809393,-0.0010102957643529616,0.022066642212407714,0.11444207454902816,0.06226598757485071,0.11677853767509208,0.013602113640182245,0.052621447955563304
2024-08-07,0.047260175441754315,-0.009769766964805582,0.03434016646881376,0.07210148968437792,0.026557907372469262,-0.008581104526171206,-0.002584609359244563,0.02744230327212452,0.03129872668753022,0.03409509369310143
2024-08-08,0.11947264694861373,0.2977214261520044,0.08006570309450028,0.12130637839298618,0.10681229261478506,0.13692023694257185,0.13844499661953893,0.0526665720919798,0.1277316406406462,0.08032174552062
2024-08-09,-0.1037196263130257,0.09724367218171599,0.08551544401974279,0.0595599210984,0.06379011151399054,0.028885031234837457,0.01037872231703557,0.10711177238544778,-0.0458200212639512,0.0878730591545819
2024-08-12,0.05175956250487706,0.14843486025905175,0.14296024613854696,0.2083443611527558,0.08862581888201469,-0.026283537628348636,0.11273163109974509,0.11825805061824918,-0.0504362800684322,0.0881363995797378
2024-08-13,-0.009628221236860702,0.03624396983071781,-0.029859938671469063,-0.008121800687658096,-0.017201629668070706,0.030321651423887888,-0.0753388014503729,0.01345712157798394,-0.07828646999481555,0.07099010388953572
2024-08-14,-0.058619714574636314,-0.020593125874148105,-0.10030581291474631,-0.0897711316992814,-0.019298913615557644,0.031625150731467974,-0.08647030688061216,-0.10196344662885956,0.005603459606651036,-0.056129396921825885
2024-08-15,0.044889350873926634,-0.03932311504141673,0.005346111766882857,-0.0864307433198163,-0.02202588944883315,0.03742263729486544,-0.07530390094316963,0.023841516645548507,-0.006060644952924128,0.05249703546233158
