date,stock,benchmark_weight,unit_active_weight,realized_active_weight,portfolio_weight
2026-03-23,300613.SZ,0.0005300901153196266,0.001562707405735896,4.1996363473727545e-05,0.0005720864787933536
2026-03-23,600533.SH,0.000520088415030526,0.0019320824368435055,5.192298697827901e-05,0.0005720114020088045
2026-03-23,002229.SZ,0.0005700969164758285,1.7617000944244314e-05,4.734411395606602e-07,0.0005705703576153885
2026-03-23,300785.SZ,0.0005700969164758285,1.0486997095265243e-06,2.8182866488259042e-08,0.0005701250993423162
2026-03-23,300424.SZ,0.0005700969164758285,0.0,0.0,0.0005700969164758279
2026-03-23,002751.SZ,0.0005700969164758285,0.0,0.0,0.0005700969164758279
2026-03-23,603980.SH,0.0005700969164758285,0.0,0.0,0.0005700969164758279
2026-03-23,002464.SZ,0.0005700969164758285,0.0,0.0,0.0005700969164758279
2026-03-23,002335.SZ,0.000540091815608627,0.0011066953047342805,2.9741446224478536e-05,0.000569833261833105
2026-03-23,603327.SH,0.00037006291069481854,0.00741711086965917,0.00019932821900236475,0.0005693911296971827
2026-03-23,300467.SZ,0.0006401088184991321,-0.0026646589887009834,-7.161032641956668e-05,0.0005684984920795649
2026-03-23,002393.SZ,0.0006101037176319305,-0.0015573690562349814,-4.185290010677394e-05,0.000568250817525156
2026-03-23,600322.SH,0.0006501105187881325,-0.00306276456123679,-8.230905752160366e-05,0.0005678014612665283
2026-03-23,600618.SH,0.00041006971185102056,0.005867471007344458,0.00015768303406737735,0.0005677527459183974
2026-03-23,603612.SH,0.0005100867147415256,0.0020964378838502296,5.633989257816702e-05,0.0005664266073196921
2026-03-23,300021.SZ,0.000620105417921031,-0.0020045053391952615,-5.386928768679478e-05,0.0005662361302342357
2026-03-23,002256.SZ,0.0007201224208115361,-0.005837814418929637,-0.00015688603978560194,0.0005632363810259336
2026-03-23,000561.SZ,0.000540091815608627,0.0008548600724053929,2.297359965668541e-05,0.0005630654152653119
2026-03-23,603579.SH,0.0004300731124291215,0.004904207025590832,0.00013179617632907585,0.0005618692887581968
2026-03-23,002636.SZ,0.0006101037176319305,-0.001803519351670443,-4.8467969081509526e-05,0.0005616357485504204
2026-03-23,300248.SZ,0.000580098616764829,-0.000741264756211255,-1.9920827160508815e-05,0.0005601777896043197
2026-03-23,300237.SZ,0.0005600952161867281,0.0,0.0,0.0005600952161867275
2026-03-23,002461.SZ,0.000540091815608627,0.0007025271475346896,1.887978858341321e-05,0.0005589716041920396
2026-03-23,601566.SH,0.00048008161387432403,0.002911371693657729,7.824050964703459e-05,0.0005583221235213581
2026-03-23,300158.SZ,0.0007401258213896371,-0.0067743965356756135,-0.000182055846272399,0.0005580699751172375
2026-03-23,600295.SH,0.0004500765130072226,0.003984641672618057,0.00010708368014486189,0.000557160193152084
2026-03-23,603103.SH,0.00035005951011671753,0.007696118636677004,0.000206826303130376,0.0005568858132470931
2026-03-23,600676.SH,0.0006501105187881325,-0.003486874687994827,-9.370663775373403e-05,0.0005564038810343979
2026-03-23,603728.SH,0.0004500765130072226,0.003933709102818565,0.00010571491289764762,0.0005557914259048697
2026-03-23,603618.SH,0.00047007991358532353,0.0031837613277404717,8.556073737324004e-05,0.000555640650958563
2026-03-23,000019.SZ,0.0004900833141634245,0.0024185764358393624,6.499707796589808e-05,0.0005550803921293221
2026-03-23,002638.SZ,0.0006901173199443346,-0.005067270545280487,-0.00013617836253812326,0.0005539389574062108
2026-03-23,603063.SH,0.0005901003170538296,-0.0013585572155392343,-3.6510009752448396e-05,0.0005535903073013806
2026-03-23,603626.SH,0.00042007141214002106,0.004965310189171573,0.00013343826918517455,0.000553509681325195
2026-03-23,603299.SH,0.0005300901153196266,0.0008464031093938293,2.274632634165927e-05,0.0005528364416612853
2026-03-23,002094.SZ,0.0005700969164758285,-0.0007039526655294698,-1.8918098104202185e-05,0.0005511788183716257
2026-03-23,000711.SZ,0.0005500935158977275,0.0,0.0,0.000550093515897727
2026-03-23,002630.SZ,0.0005500935158977275,0.0,0.0,0.000550093515897727
2026-03-23,000055.SZ,0.0006401088184991321,-0.003399698827322583,-9.136386448889335e-05,0.0005487449540102383
2026-03-23,300624.SZ,0.0005000850144524251,0.0017530463363875234,4.71115519507938e-05,0.0005471965664032185
2026-03-23,300771.SZ,0.00047007991358532353,0.0028196435195191735,7.577539703045356e-05,0.0005458553106157766
2026-03-23,603803.SH,0.0006701139193662335,-0.0047273887592828735,-0.0001270443436101629,0.0005430695757560702
2026-03-23,603267.SH,0.000620105417921031,-0.002918018602803103,-7.841913938374753e-05,0.0005416862785372831
2026-03-23,600278.SH,0.000540091815608627,5.246249375290341e-05,1.40988258473605e-06,0.0005415016981933626
2026-03-23,300302.SZ,0.0006901173199443346,-0.005540473619001769,-0.00014889527179953786,0.0005412220481447963
2026-03-23,000885.SZ,0.000540091815608627,3.2450113543517215e-05,8.720677704189458e-07,0.0005409638833790455
2026-03-23,603959.SH,0.000540091815608627,0.0,0.0,0.0005400918156086266
2026-03-23,603595.SH,0.000540091815608627,0.0,0.0,0.0005400918156086266
2026-03-23,300065.SZ,0.0007201224208115361,-0.006729114546811714,-0.00018083893333261161,0.0005392834874789241
2026-03-23,603357.SH,0.0005901003170538296,-0.0020300485190056423,-5.4555737792332215e-05,0.0005355445792614969
2026-03-23,300066.SZ,0.0007101207205224355,-0.00649778729342163,-0.00017462222035160787,0.0005354985001708272
2026-03-23,000498.SZ,0.0005100867147415256,0.0009412002331906805,2.5293914234711935e-05,0.0005353806289762371
2026-03-23,600075.SH,0.0007301241211005366,-0.007285647318607096,-0.00019579525367996009,0.000534328867420576
2026-03-23,603869.SH,0.0005901003170538296,-0.0021188408163259546,-5.694195134596615e-05,0.000533158365707863
2026-03-23,600686.SH,0.000520088415030526,0.00047078275725793967,1.2651865421766284e-05,0.0005327402804522919
2026-03-23,603348.SH,0.0005300901153196266,5.591342781866789e-05,1.5026233504211437e-06,0.0005315927386700472
2026-03-23,600242.SH,0.0005300901153196266,0.0,0.0,0.0005300901153196261
2026-03-23,600069.SH,0.0005300901153196266,0.0,0.0,0.0005300901153196261
2026-03-23,601015.SH,0.0005100867147415256,0.000734999096853942,1.9752443170769952e-05,0.0005298391579122952
2026-03-23,002232.SZ,0.000440074812718122,0.003291358345013211,8.84523109522025e-05,0.0005285271236703241
2026-03-23,600136.SH,0.0007101207205224355,-0.006768467689417174,-0.000181896513833367,0.0005282242066890681
2026-03-23,300213.SZ,0.0005700969164758285,-0.0016713677888029555,-4.491651405708628e-05,0.0005251804024187418
2026-03-23,000545.SZ,0.000520088415030526,0.0,0.0,0.0005200884150305256
2026-03-23,002246.SZ,0.0005100867147415256,0.0003445286570435894,9.25889943005947e-06,0.0005193456141715846
2026-03-23,600231.SH,0.0005600952161867281,-0.0015475245022204326,-4.1588336524932435e-05,0.0005185068796617952
2026-03-23,603898.SH,0.0005000850144524251,0.0006424385314973741,1.7264960784892593e-05,0.0005173499752373173
2026-03-23,000965.SZ,0.0004300731124291215,0.0031529503811798926,8.473272074902858e-05,0.0005148058331781496
2026-03-23,002590.SZ,0.00041006971185102056,0.003888736926483215,0.00010450632589239534,0.0005145760377434155
2026-03-23,000791.SZ,0.0004900833141634245,0.0008961792322234066,2.4084015111156997e-05,0.0005141673292745811
2026-03-23,300148.SZ,0.0005700969164758285,-0.0021139150437252986,-5.680957561410055e-05,0.0005132873408617275
2026-03-23,603839.SH,0.0003900663112729195,0.004580371814557618,0.0001230933947474286,0.0005131597060203477
2026-03-23,600684.SH,0.0005600952161867281,-0.0017486803113317911,-4.699421893342733e-05,0.0005131009972533003
2026-03-23,601606.SH,0.000580098616764829,-0.002603297145784935,-6.996128178775565e-05,0.0005101373349770729
2026-03-23,002141.SZ,0.0005100867147415256,0.0,0.0,0.0005100867147415252
2026-03-23,300309.SZ,0.0005100867147415256,0.0,0.0,0.0005100867147415252
2026-03-23,002776.SZ,0.0005100867147415256,0.0,0.0,0.0005100867147415252
2026-03-23,000821.SZ,0.0005100867147415256,0.0,0.0,0.0005100867147415252
2026-03-23,002370.SZ,0.0005100867147415256,0.0,0.0,0.0005100867147415252
2026-03-23,601515.SH,0.000660112219077233,-0.005890894527789203,-0.00015831252022378842,0.0005017996988534442
2026-03-23,300140.SZ,0.0004500765130072226,0.0019108759769848216,5.1353082341654526e-05,0.0005014295953488767
2026-03-23,603220.SH,0.0005300901153196266,-0.0010937622372481197,-2.9393881606185012e-05,0.0005006962337134411
2026-03-23,000639.SZ,0.0006001020173429301,-0.003770113794005301,-0.00010131843533166131,0.0004987835820112683
2026-03-23,300143.SZ,0.000760129221967738,-0.009737777699292882,-0.0002616940638950147,0.0004984351580727229
2026-03-23,000576.SZ,0.0005000850144524251,-7.921451971059805e-05,-2.1288193490043906e-06,0.0004979561951034203
2026-03-23,603533.SH,0.0003300561095386165,0.006211673561581338,0.00016693316977625005,0.0004969892793148661
2026-03-23,300219.SZ,0.0007101207205224355,-0.007948981901399548,-0.00021362177714903314,0.0004964989433734019
2026-03-23,603169.SH,0.0006001020173429301,-0.0038615039524642625,-0.00010377446407925448,0.0004963275532636752
2026-03-23,300682.SZ,0.0004500765130072226,0.0016825111055443105,4.5215980725289885e-05,0.0004952924937325121
2026-03-23,600568.SH,0.0005100867147415256,-0.0006411540525786554,-1.7230441563094035e-05,0.0004928562731784311
2026-03-23,002651.SZ,0.00036006121040571803,0.004938808180052697,0.0001327260513997752,0.0004927872618054928
2026-03-23,002345.SZ,0.000540091815608627,-0.0018079435398750615,-4.8586865181467436e-05,0.0004915049504271591
2026-03-23,600876.SH,0.00048008161387432403,0.00041376187837504334,1.1119480314760387e-05,0.000491201094189084
2026-03-23,300064.SZ,0.0004900833141634245,0.0,0.0,0.0004900833141634241
2026-03-23,000905.SZ,0.0004900833141634245,0.0,0.0,0.0004900833141634241
2026-03-23,002516.SZ,0.0004900833141634245,0.0,0.0,0.0004900833141634241
2026-03-23,603666.SH,0.000520088415030526,-0.0012597931992932847,-3.385581517375385e-05,0.00048623259985677175
2026-03-23,601020.SH,0.00047007991358532353,0.0005709922449429405,1.5344905752213507e-05,0.0004854248193375366
2026-03-23,002947.SZ,0.000580098616764829,-0.0035238227119876292,-9.469958284348167e-05,0.0004853990339213469
2026-03-23,300171.SZ,0.000440074812718122,0.001642289828938988,4.413506989995274e-05,0.0004842098826180743
2026-03-23,603727.SH,0.0005600952161867281,-0.002841420744224892,-7.63606404617149e-05,0.00048373457572501274
2026-03-23,002218.SZ,0.0005500935158977275,-0.0025215587092515834,-6.776463443212841e-05,0.00048232888146559867
2026-03-23,002562.SZ,0.000540091815608627,-0.0022028300432566377,-5.919908667988193e-05,0.00048089272892874464
2026-03-23,300768.SZ,0.0003900663112729195,0.0033739219650084575,9.067113437512873e-05,0.0004807374456480478
2026-03-23,002840.SZ,0.0005600952161867281,-0.0029642277242580696,-7.966096818247299e-05,0.0004804342480042546
2026-03-23,300262.SZ,0.00048008161387432403,0.0,0.0,0.0004800816138743236
2026-03-23,000557.SZ,0.0004900833141634245,-0.00044023453682177227,-1.1830909327103958e-05,0.00047825240483632015
2026-03-23,600035.SH,0.0005700969164758285,-0.003436234133328878,-9.234571815198628e-05,0.0004777511983238417
2026-03-23,601789.SH,0.0005500935158977275,-0.0028297931318594987,-7.604815878188392e-05,0.00047404535711584317
2026-03-23,603777.SH,0.0003900663112729195,0.003019779607544531,8.11538753470421e-05,0.0004712201866199612
2026-03-23,300662.SZ,0.0005600952161867281,-0.003308030227630217,-8.890035288225619e-05,0.00047119486330447145
2026-03-23,002158.SZ,0.00047007991358532353,1.178728717252559e-05,3.167727974217151e-07,0.0004703966863827448
2026-03-23,002305.SZ,0.00047007991358532353,0.0,0.0,0.0004700799135853231
2026-03-23,002534.SZ,0.00042007141214002106,0.0018292073102476865,4.9158309986881995e-05,0.0004692297221269026
2026-03-23,300740.SZ,0.00038006461098381904,0.0032922513071110535,8.847630850970534e-05,0.00046854091949352395
2026-03-23,600467.SH,0.0005300901153196266,-0.0023164586061331996,-6.225275265090497e-05,0.00046783736266872114
2026-03-23,603876.SH,0.0005000850144524251,-0.0012073631357131516,-3.244680412089778e-05,0.00046763821033152686
2026-03-23,603801.SH,0.0005100867147415256,-0.0016132914288086795,-4.335576383948422e-05,0.00046673095090204097
2026-03-23,300393.SZ,0.0005100867147415256,-0.0016484436734932803,-4.430044896689405e-05,0.00046578626577463113
2026-03-23,603466.SH,0.00042007141214002106,0.0015947388181440651,4.285717902571942e-05,0.00046292859116574004
2026-03-23,603713.SH,0.0004500765130072226,0.00036389946908178524,9.779472673746278e-06,0.00045985598568096844
2026-03-23,300520.SZ,0.0004500765130072226,0.00034661947398808543,9.315088264921193e-06,0.0004593916012721433
2026-03-23,002933.SZ,0.0004500765130072226,0.0003087036205975326,8.296133625964723e-06,0.00045837264663318685
2026-03-23,603180.SH,0.0003300561095386165,0.004734898581341238,0.0001272461633594189,0.00045730227289803504
2026-03-23,603711.SH,0.000260044207515213,0.00722027546913463,0.00019403844370944443,0.000454082651224657
2026-03-23,603648.SH,0.0004500765130072226,8.309922168022918e-05,2.233217239041207e-06,0.0004523097302462634
2026-03-23,300278.SZ,0.00038006461098381904,0.0026684954741313816,7.17134285332479e-05,0.00045177803951706655
2026-03-23,300332.SZ,0.0005300901153196266,-0.0029578501391925166,-7.948957628945802e-05,0.00045060053903016816
2026-03-23,300178.SZ,0.0004500765130072226,0.0,0.0,0.0004500765130072222
2026-03-23,603896.SH,0.0004300731124291215,0.0007230589456164161,1.9431562288359155e-05,0.0004495046747174803
2026-03-23,603915.SH,0.000340057809827617,0.004043871833806194,0.00010867543773731607,0.0004487332475649327
2026-03-23,300531.SZ,0.0005000850144524251,-0.001939354585167027,-5.211841945854274e-05,0.00044796659499388196
2026-03-23,300751.SZ,0.000540091815608627,-0.003437503234747214,-9.237982411721934e-05,0.0004477119914914073
2026-03-23,603808.SH,0.0004900833141634245,-0.0017353052943321194,-4.663477731734246e-05,0.0004434485368460817
2026-03-23,601619.SH,0.0002900493083824145,0.00539878599217841,0.00014508754358761355,0.0004351368519700277
2026-03-23,603218.SH,0.000540091815608627,-0.004005709810938086,-0.00010764986751388256,0.00043244194809474403
2026-03-23,300307.SZ,0.0004300731124291215,0.0,0.0,0.00043007311242912113
2026-03-23,300364.SZ,0.0005100867147415256,-0.0031533050016637476,-8.474225085727568e-05,0.00042534446388424956
2026-03-23,600738.SH,0.00038006461098381904,0.0016445804003767607,4.419662695811357e-05,0.0004242612379419322
2026-03-23,300533.SZ,0.000440074812718122,-0.0006502181164588116,-1.747403017082887e-05,0.0004226007825472928
2026-03-23,300766.SZ,0.00035005951011671753,0.002614970330685697,7.02749881887038e-05,0.0004203344983054209
2026-03-23,002631.SZ,0.0005300901153196266,-0.004110660190233825,-0.00011047031506499264,0.00041961980025463354
2026-03-23,002759.SZ,0.00036006121040571803,0.002215110865305944,5.95291227855827e-05,0.00041959033319130036
2026-03-23,002068.SZ,0.0004300731124291215,-0.0003937394670118036,-1.0581395922157708e-05,0.00041949171650696343
2026-03-23,002346.SZ,0.00037006291069481854,0.0017828057854156157,4.791131051952798e-05,0.00041797422121434615
2026-03-23,603387.SH,0.0005901003170538296,-0.0064255070988861705,-0.0001726797547879834,0.00041742056226584575
2026-03-23,002646.SZ,0.00047007991358532353,-0.0020046610185718407,-5.387347143076386e-05,0.0004162064421545593
2026-03-23,000517.SZ,0.0004300731124291215,-0.0007635021229351177,-2.051843649684784e-05,0.0004095546759322733
2026-03-23,603318.SH,0.000460078213296223,-0.0020078599512681826,-5.39594398850954e-05,0.00040611877341112726
2026-03-23,603773.SH,0.0003900663112729195,0.0005415424590095573,1.4553469102113665e-05,0.00040461978037503277
2026-03-23,603081.SH,0.00032005440924951607,0.00296381810873238,7.964996013167716e-05,0.00039970436938119286
2026-03-23,600283.SH,0.00036006121040571803,0.0013647861933607007,3.667740795872803e-05,0.0003967386183644457
2026-03-23,600758.SH,0.0005600952161867281,-0.006085547896416482,-0.00016354365536159568,0.0003965515608251321
2026-03-23,600207.SH,0.00040006801156192005,-0.00023288582432238013,-6.258598180454426e-06,0.0003938094133814653
2026-03-23,300504.SZ,0.0005901003170538296,-0.007424221129066918,-0.0001995193008628488,0.00039058101619098045
2026-03-23,002769.SZ,0.0003900663112729195,0.0,0.0,0.00039006631127291917
2026-03-23,001896.SZ,0.00040006801156192005,-0.0004316636031500628,-1.1600573152548736e-05,0.00038846743840937096
2026-03-23,300673.SZ,0.00040006801156192005,-0.0005673898639688139,-1.5248094986356146e-05,0.00038481991657556355
2026-03-23,002538.SZ,0.0005000850144524251,-0.004309119067591543,-0.00011580371984538262,0.00038428129460704215
2026-03-23,300011.SZ,0.00041006971185102056,-0.0009789750062130194,-2.6309077464988337e-05,0.0003837606343860319
2026-03-23,000011.SZ,0.00037006291069481854,0.00030902003897201834,8.30463708669953e-06,0.00037836754778151774
2026-03-23,603919.SH,0.0005100867147415256,-0.004945270305783336,-0.00013289971524753117,0.00037718699949399414
2026-03-23,603105.SH,0.000440074812718122,-0.0024091750950781814,-6.474442534372598e-05,0.0003753303873743957
2026-03-23,603185.SH,0.0003300561095386165,0.0016030922512529412,4.3081670067232484e-05,0.0003731377796058487
2026-03-23,600290.SH,0.00037006291069481854,0.0,0.0,0.0003700629106948182
2026-03-23,000514.SZ,0.0003900663112729195,-0.0009709031458265358,-2.6092153438484273e-05,0.0003639741578344349
2026-03-23,002782.SZ,0.0003300561095386165,0.001145871005801013,3.0794258142626345e-05,0.00036085036768124256
2026-03-23,002435.SZ,0.00036006121040571803,0.0,0.0,0.0003600612104057177
2026-03-23,300439.SZ,0.000460078213296223,-0.003737413606658602,-0.00010043964705150707,0.00035963856624471563
2026-03-23,300109.SZ,0.0003900663112729195,-0.0011874955693895303,-3.191288105020479e-05,0.0003581534302227144
2026-03-23,600310.SH,0.000440074812718122,-0.003087024363579484,-8.296101800585361e-05,0.00035711379471226805
2026-03-23,000056.SZ,0.00038006461098381904,-0.0008730131271045665,-2.3461446761336423e-05,0.0003566031642224823
2026-03-23,002906.SZ,0.00028004760809331405,0.002484654746942123,6.67728734607014e-05,0.0003468204815540151
2026-03-23,002656.SZ,0.000340057809827617,0.0,0.0,0.0003400578098276167
2026-03-23,002485.SZ,0.00037006291069481854,-0.0011386343195160032,-3.0599778672921975e-05,0.00033946313202189626
2026-03-23,300317.SZ,0.0004900833141634245,-0.005812345566323233,-0.00015620158715717555,0.0003338817270062487
2026-03-23,002377.SZ,0.00028004760809331405,0.0019388900155337704,5.2105934565270024e-05,0.0003321535426585838
2026-03-23,300674.SZ,0.00028004760809331405,0.0016437431675649927,4.417412707531652e-05,0.0003242217351686303
2026-03-23,300775.SZ,0.00041006971185102056,-0.0034099266483225647,-9.163872802808365e-05,0.00031843098382293666
2026-03-23,603421.SH,0.00040006801156192005,-0.003131016019157768,-8.414325439296963e-05,0.00031592475716895013
2026-03-23,002911.SZ,0.0002300391066481115,0.003176858521883473,8.537523064133677e-05,0.000315414337289448
2026-03-23,002895.SZ,0.00036006121040571803,-0.001680048062249909,-4.514978864028181e-05,0.00031491142176543597
2026-03-23,002662.SZ,0.0003900663112729195,-0.0028312924436272534,-7.608845144430297e-05,0.00031397785982861624
2026-03-23,000838.SZ,0.00035005951011671753,-0.0013489514788280915,-3.6251864171981196e-05,0.00031380764594473605
2026-03-23,600691.SH,0.0006101037176319305,-0.011346981963121457,-0.00030493998883218644,0.0003051637287997438
2026-03-23,002907.SZ,0.00021003570607001053,0.0034883718817069692,9.374687349530338e-05,0.00030378257956531365
2026-03-23,300061.SZ,0.00032005440924951607,-0.0006636030128867229,-1.7833737287709174e-05,0.00030222067196180664
2026-03-23,603013.SH,0.0002300391066481115,0.0026681245553429687,7.170346042264688e-05,0.0003017425670707581
2026-03-23,300777.SZ,0.0003300561095386165,-0.001345904249492478,-3.616997260974984e-05,0.0002938861369288664
2026-03-23,603680.SH,0.00020003400578091004,0.0033915672744601875,9.114533628050225e-05,0.00029117934206141204
2026-03-23,603619.SH,0.0002700459078043135,0.0007337748507247587,1.971954265130369e-05,0.0002897654504556169
2026-03-23,603603.SH,0.00028004760809331405,0.0,0.0,0.0002800476080933138
2026-03-23,000626.SZ,0.00040006801156192005,-0.004503928209498282,-0.00012103904125071488,0.0002790289703112049
2026-03-23,603676.SH,0.0001700289049138085,0.003960316748460634,0.00010642996957010146,0.0002764588744839097
2026-03-23,603557.SH,0.0002900493083824145,-0.0006654157843287966,-1.788245389844301e-05,0.0002721668544839713
2026-03-23,603555.SH,0.0002700459078043135,0.0,0.0,0.0002700459078043133
2026-03-23,603733.SH,0.000240040806937112,0.0011100153708481508,2.9830670031035748e-05,0.0002698714769681475
2026-03-23,603848.SH,0.00018003060520280903,0.0032108033394592215,8.628746724540482e-05,0.00026631807244821364
2026-03-23,300100.SZ,0.0002700459078043135,-0.0003723511507256133,-1.0006604056739428e-05,0.00026003930374757385
2026-03-23,603693.SH,0.0003100527089605155,-0.0023337868654221107,-6.271843411679743e-05,0.00024733427484371787
2026-03-23,002852.SZ,0.00038006461098381904,-0.005214473732028925,-0.00014013431648861164,0.00023993029449520718
2026-03-23,603997.SH,0.000300051008671415,-0.002240876917378963,-6.022156238378882e-05,0.00023982944628762597
2026-03-23,603279.SH,0.0002300391066481115,0.0002614362368316618,7.0258649743940255e-06,0.00023706497162250532
2026-03-23,603956.SH,0.00019003230549190952,0.0016960999960052977,4.558116999930855e-05,0.00023561347549121785
2026-03-23,603058.SH,0.0002300391066481115,0.0,0.0,0.0002300391066481113
2026-03-23,603900.SH,0.000240040806937112,-0.0005465665591567148,-1.4688487298824058e-05,0.00022535231963828777
2026-03-23,002951.SZ,0.00021003570607001053,0.0,0.0,0.00021003570607001034
2026-03-23,300428.SZ,0.000260044207515213,-0.0019281833312638859,-5.1818202004109746e-05,0.00020822600551110304
2026-03-23,603098.SH,0.000260044207515213,-0.0038479454558109304,-0.00010341009161162513,0.0001566341159035877
2026-03-23,002950.SZ,0.000260044207515213,-0.0065949603348185925,-0.0001772336589045804,8.281054861063252e-05
2026-03-23,603687.SH,0.00019003230549190952,-0.007064133693760034,-0.00018984227318641762,1.9003230549189608e-07
