trade_date,factor_add3_gap_down_3,factor_opt_13_main_fund_stability_w5,factor_add3_turnover_weighted_reversal_20_industry,factor_opt_47_nonlinear_volume_price_extreme_reversal_30_30_5,factor_add3_intraday_hml_vol_120_industry_inv,factor_opt_33_reinstatement_residual_vol_ratio_40_20,factor_add_06_quality_x_flow,factor_add3_f18_decay90_industry,factor_add3_overnight_reversal_3_industry_inv,factor_add2_adj_05_f34_15_25_industry
2025-03-28,0.06870253659629078,0.4776405484955867,0.10699977311854347,0.14246114372449525,0.2659126602668548,0.24793308225203037,0.28624276999035647,0.12344427662464341,0.05702254491694947,0.07655883989993528
2025-03-31,0.11650895812799178,0.5144877526642468,0.09046610820613266,0.14677680449554775,0.26536847254289464,0.24233326214358875,0.28622790806941645,0.15515777485812343,0.10634267584832158,0.08405141082025736
2025-04-01,0.12619691772484554,0.4891611131068684,0.09957657118637253,0.1564020917916924,0.25460516763825813,0.21902867863888398,0.310976712834785,0.14480742030410676,0.05205504381569881,0.07363859087323976
2025-04-02,0.12402830232723172,0.5157253449814864,0.11151375775966288,0.16331799908563172,0.27033636224188196,0.20223273877873738,0.31567110834605994,0.1493073483145435,0.05983804745940324,0.07286269340860219
2025-04-03,0.07687728528797733,0.49040911337408966,0.13479259324726534,0.15771344793537745,0.3239542211599531,0.20288226474817617,0.3410887599519328,0.13373364273722366,0.07771209253700906,0.07908994146444603
2025-04-07,0.4433000277313238,0.4736392274933676,0.21106683549284377,0.3226855807217778,0.32671454737423233,0.23872074651534558,0.3168141291948603,0.20652876699081724,0.32147466027316307,0.06769961187001439
2025-04-08,0.45790388272398896,0.5164832473993051,0.25277892980365224,0.3415137646053831,0.31011271893013104,0.28423273082152956,0.31554085652679287,0.16726853788149632,0.29910055704426763,0.07793375492339671
2025-04-09,0.46657470393913314,0.5640163265564275,0.2311638035692931,0.3206568856296311,0.2930044272762278,0.30379655610122824,0.30213063443328514,0.16378747704706342,0.2914306094387201,0.07870784953156507
2025-04-10,0.27285757568621116,0.5857198936691657,0.21930991639630892,0.3348516836554072,0.2924822202453399,0.3159115134129399,0.3026151592607286,0.16926231812865689,0.30342290893888946,0.0723730143304473
2025-04-11,0.03217830409600497,0.5408132755549668,0.18921064355722472,0.32107414435392767,0.2878143220142527,0.3216916420570616,0.26233021988471816,0.16600021825252065,0.08806444154304538,0.06665583588388235
2025-04-14,0.03894157225228112,0.6228511441788321,0.22030715458650119,0.3209749468888702,0.2881932676143495,0.32750033206330764,0.27634160276489805,0.17014129822603663,0.15170070158196558,0.06616789763469522
2025-04-15,0.03396436533562697,0.6220702105497488,0.23643134087669915,0.32013612787398815,0.28562042790695097,0.3325887974651115,0.26116493015036235,0.16286586023024774,0.04304543958371854,0.06907126464208391
2025-04-16,0.04920316569269445,0.5843288841664902,0.2346997517789292,0.3269848091550921,0.2808808894692949,0.3254158187402767,0.26414900054343704,0.15024591875838333,0.06703289705080773,0.07995866400763818
2025-04-17,0.04818016440311135,0.5543886996242364,0.241937044574825,0.31013005709008734,0.28010851453899954,0.32699928858168026,0.24651201783136978,0.17232915603731602,0.03971237348432666,0.0846293402289624
2025-04-18,0.05164553683013451,0.5270371109778922,0.2386232829769599,0.3067580706881081,0.28891177703248294,0.32638766344990455,0.24777927724505333,0.14032734549464487,0.05498146466583498,0.09318056645743844
2025-04-21,0.04260431709654777,0.5953243363971643,0.21036439966570641,0.309821226676696,0.28195769018400607,0.3190087202961267,0.21253260975729438,0.1548546296596044,0.06298669539458746,0.10088482261147425
2025-04-22,0.040316072660218194,0.574500355778059,0.1651893789777259,0.32087165822695074,0.27635997488999764,0.31565840520086774,0.206894179033008,0.1195763423409647,0.050078674156592395,0.09831408647068274
2025-04-23,0.043386223863007056,0.5948484474775337,0.2013124759617987,0.3177776702762929,0.27330667004942666,0.30951286099825803,0.1653988497162534,0.1559244143377594,0.05356043601218019,0.094501266487094
2025-04-24,0.043918808786051367,0.6112438040853705,0.18589336254486288,0.3364129481188428,0.286392245093949,0.3053397268788346,0.18693025282493614,0.1432191722733135,0.06101548247936983,0.09530115133762151
2025-04-25,0.052325342800033536,0.5964066306893725,0.20538821426798848,0.3566267803812849,0.29135613722671094,0.29218177679187496,0.182726890391257,0.13142865880411447,0.07111668395580906,0.10490486497541873
2025-04-28,0.07874909856230317,0.5441954731465317,0.18564752375046845,0.37269288888645435,0.2748241949501963,0.2772938321796329,0.1871221719802154,0.11619321360420753,0.048179153899277516,0.10827670231931541
2025-04-29,0.09472426836297232,0.5478238060665386,0.18754532210592045,0.3540555834488932,0.26843561363381163,0.26543981371651604,0.19478282510256684,0.11289067578569323,0.04747981155419878,0.11480400958204684
2025-04-30,0.07675424711088508,0.5676691363117006,0.20798180834418656,0.35023080042782473,0.276767145000301,0.2476299637646262,0.18813163723179815,0.13157103157442684,0.03097947311833882,0.12503274907555006
2025-05-06,0.051775738435150376,0.5412470024625395,0.21550199584137075,0.37975710713369126,0.27889925542593064,0.22750362776819477,0.177519349378234,0.15998320877629635,0.047154869923833775,0.138383301736967
2025-05-07,0.03972279994201777,0.6033372844077335,0.1857854583745272,0.3714606651427177,0.28644616706084636,0.1935546810463854,0.1904434232318053,0.1757903381443935,0.10960550314547535,0.14105043326106625
2025-05-08,0.037855066325799824,0.5913104577284771,0.16382580654769408,0.3747301607437128,0.28681242151248676,0.1869629187637305,0.18541965280058126,0.18099703836309633,0.07010809739869728,0.13665340361136058
2025-05-09,0.053416996525445626,0.6231917624018712,0.14811969453198648,0.36661890334159264,0.29769254455826244,0.17980090265198634,0.20268585116133775,0.1308677950546807,0.0535969334871057,0.11899181989792085
2025-05-12,0.0765140952108404,0.6381332650133181,0.14383396345283617,0.37231888205806407,0.29652222625103686,0.17653311365385538,0.2061174199019492,0.14326888735086385,0.06040938026973908,0.10800508539366294
2025-05-13,0.06769314751704425,0.6306021186762489,0.124380875812233,0.36065200950180465,0.3037671335286144,0.18659813631544675,0.22670797996196457,0.15568971992838,0.11776919633816907,0.08549173928326881
2025-05-14,0.0566322488990566,0.6318380760654748,0.13828121564694584,0.37063811637638144,0.31137427918725746,0.19158989615083455,0.2270766927106388,0.14093986953559323,0.13012701211513633,0.07538373192171532
2025-05-15,0.05477972977954115,0.6466855237683995,0.11325957044765056,0.3494438210425581,0.32218313005142973,0.19394649422003762,0.23170865028922505,0.1298336089849922,0.07498511702429489,0.07163898585908257
2025-05-16,0.05500872236434351,0.6419412835499321,0.1312655577488271,0.32989267198238037,0.3164628378248904,0.1933724152649564,0.20742661102561122,0.17228224284625893,0.1366120058975797,0.07354356889290337
2025-05-19,0.07980488806269392,0.5806171291991247,0.14698369652734278,0.34612804954557586,0.30346749618629143,0.20045827617167067,0.20375150388434315,0.16765073961205001,0.14719863879669015,0.06306495833865211
2025-05-20,0.07355845239102754,0.5813637923609042,0.1662156209596818,0.33720177097192494,0.3255108798844639,0.19569199996542708,0.20267190523463197,0.1620173442967201,0.10256391430605327,0.06341670476450023
2025-05-21,0.05439616880275577,0.5817115334777363,0.14881737895492286,0.3234241379694024,0.33637808427277927,0.1957398505277249,0.22611010583434998,0.1461919739279578,0.09604159951626312,0.08215556889662134
2025-05-22,0.054036062789991846,0.5161882139227892,0.14653349592221554,0.3443314202196146,0.33485971735796327,0.2021904119106418,0.2588627631129401,0.13954635317909647,0.13603789591217708,0.0875467393254552
2025-05-23,0.0635689190333536,0.48896541485733624,0.13626976127021806,0.34962508771346035,0.32123764018558865,0.21367404412861657,0.25455233080590756,0.15433919195344759,0.15654160464969402,0.08595744194714472
2025-05-26,0.0497707602922598,0.5689957856358763,0.15131059012242198,0.30975914392709014,0.3201672443590159,0.2260518991530549,0.2415965446336621,0.1818942098520805,0.0786206662878336,0.09021865424560438
2025-05-27,0.04978625614921284,0.5503419756252806,0.17498431772108702,0.3164338574989053,0.33096372876180324,0.22375835500427588,0.23320699949381019,0.19792742964115928,0.07463760383322682,0.08731141572119616
2025-05-28,0.04745661213432617,0.5433246195962746,0.15900739493887595,0.15753099961428652,0.3359596257419045,0.22939539713403223,0.2394089699811326,0.18661914684197145,0.05364061145712662,0.09139793257384687
2025-05-29,0.06970706336544319,0.5804128021915513,0.20212038156924395,0.14338790356756415,0.34736538470205125,0.235498330401968,0.2105654217763444,0.20317018056681047,0.037865847459362834,0.09289688972668197
2025-05-30,0.0627391692875714,0.5979616597085706,0.20159395938422542,0.16126054889515584,0.3491234501690893,0.22836700029827195,0.22300296592312052,0.2092500131885161,0.05637619478863232,0.09460445639825954
2025-06-03,0.056023435119769704,0.5924507848006406,0.15344576992913705,0.1472042272108145,0.34880347066479966,0.21567548366446831,0.228273418171007,0.22389389520013558,0.0959690956695789,0.09171775449061348
2025-06-04,0.05836918135509217,0.5862595837185252,0.13002128703143667,0.16178663694598394,0.3520726106125399,0.22120434765855113,0.24700473496779052,0.22402656010468136,0.09660750822604391,0.08703429929779916
2025-06-05,0.04660863222866929,0.5900168806385435,0.1240945844446063,0.16959225876219663,0.35865415188855077,0.2276429760487163,0.22353138375770643,0.2630371587049771,0.08499895394019097,0.08786895169167952
2025-06-06,0.07557008940414534,0.561573823840959,0.11508122866412573,0.1697881179981825,0.3611405646709356,0.2934567155420009,0.2405054508225234,0.24097654712711292,0.08912793328139146,0.08087571823877582
2025-06-09,0.08801129195956248,0.5587952012607311,0.14089870848477737,0.16679097556398215,0.36358704557813104,0.30560110960183007,0.2199586209715031,0.25021884119143245,0.0587945971524968,0.08211555554120487
2025-06-10,0.10432343547906331,0.584400437446167,0.13864577798024047,0.18468352836713287,0.3699835257045261,0.30843885621357947,0.24976074687639438,0.242519854461133,0.07443325684470847,0.07881928603860411
2025-06-11,0.06738484604610784,0.5918140601165504,0.1257978903104986,0.19330182685602537,0.3713053383630386,0.30541483942905345,0.23703939542770502,0.23495821147436824,0.05056622696073931,0.08514008287837638
2025-06-12,0.13504071611168433,0.5790910137044808,0.10915133549896439,0.193416754952758,0.3646515458566162,0.2928131761683289,0.22870945979942248,0.23594760574368345,0.0776879314232718,0.09056531969485226
2025-06-13,0.13358561917618328,0.571008906954221,0.12519816163333775,0.17958050568185058,0.3752009644137071,0.27635527789298886,0.21434855043900536,0.19629589273806458,0.10107817017722409,0.09244449254814613
2025-06-16,0.1180845309749956,0.6156873609111888,0.11687662756063111,0.19545098996716193,0.38025871376449083,0.26622527519846695,0.20187827157603022,0.23561440657729793,0.12368465397650008,0.10486032610204366
2025-06-17,0.08150141392847787,0.5818620836365371,0.12647627783303295,0.19240762935539824,0.3680978849836395,0.2631077396712862,0.20778534977044383,0.20205948364394566,0.0938972883912581,0.11424040997880869
2025-06-18,0.07437115565808006,0.6094390608025491,0.12458425758887659,0.18721412115113778,0.3679424856105479,0.26098368798891103,0.2024002601316135,0.2102020444396122,0.13188387691205095,0.12116593627858963
2025-06-19,0.08170830656725181,0.61115240568742,0.1169097325926598,0.19059849469889478,0.3539389967217499,0.2614017401667843,0.19496846931044953,0.17279214941573218,0.12418750784829213,0.13333540438855296
2025-06-20,0.06315223971174588,0.5771297757676468,0.13227390656653326,0.20108349829544925,0.3624379374744495,0.27409543835824,0.20058516217841915,0.17538578489624124,0.141291420517197,0.14502822647501967
2025-06-23,0.05867985973825085,0.5821372540567701,0.1555117660242349,0.20240931183925204,0.3625346537020614,0.2966006470288961,0.18143303263286814,0.264821638370601,0.1407083568709765,0.15546105020274026
2025-06-24,0.12782232156100848,0.5818939477352829,0.1472948674255269,0.22546134957635255,0.3554121185331387,0.314735686387015,0.17597745403671528,0.26219948818058547,0.08500094435086147,0.15403769236158948
2025-06-25,0.16351638599817808,0.6092787392805711,0.13739768339698966,0.22573864227834084,0.35858573234998303,0.31539635868288673,0.18231453309021362,0.24139591007338734,0.0623542099614276,0.13595551285615415
2025-06-26,0.1923702732216538,0.6245953953203226,0.14133939341733082,0.2330593790271499,0.36814749163559135,0.30853990422657673,0.1728326650300006,0.24379495565610143,0.06139114024536996,0.13020705841572477
2025-06-27,0.08343679044826469,0.6085621951874634,0.11772192131764403,0.22334151396579005,0.3804887315218083,0.315894165335629,0.18538708433812623,0.24918338171976673,0.07800497885937241,0.109539341441383
2025-06-30,0.0458931214114775,0.6188546943868536,0.15260751887472912,0.21745277317818168,0.3890865007358848,0.31357256147889623,0.17285505660158873,0.28030060372634014,0.07807924978449432,0.1046271304454841
2025-07-01,0.0421029667181948,0.6285037625995906,0.13779692594493698,0.2096626580815466,0.3946989727172875,0.30467172207209503,0.18683409656475614,0.2756347055927646,0.05109566562595247,0.09838352376749226
2025-07-02,0.04441394399415155,0.5719193215001099,0.13073523744667415,0.2134668062303151,0.3932101212790535,0.29124105630378405,0.20181047045713407,0.22459721189819615,0.06524526602817493,0.1024522299729862
2025-07-03,0.06572327128373578,0.5786055946237654,0.12593263098402319,0.2141043168849457,0.3887313661505055,0.2732519336431557,0.1971759378545982,0.21395497587879586,0.08874266148948606,0.09637401498236697
2025-07-04,0.053768396977870836,0.5706247794013988,0.13988456754708245,0.2240529741685623,0.3864498706729613,0.25451763998216215,0.1937880727848218,0.19183766019467818,0.06898870079345165,0.0939198883839727
2025-07-07,0.07385097075011071,0.5534511726190067,0.12791892184758602,0.25686966287430124,0.3947437674772897,0.22805772646209688,0.19710343716655432,0.22613627817598747,0.06764782528854552,0.09176612758277747
2025-07-08,0.06000996074630527,0.5831824074319369,0.12862724174554674,0.25712640214187377,0.40173989948014965,0.20976731927814307,0.1739298821708013,0.23964357728015195,0.043969566904583646,0.09206085621250515
2025-07-09,0.0654500473672166,0.5908771032413571,0.11353616290993418,0.2404503292355895,0.4018110081141095,0.20448768687879348,0.17605342879544295,0.18465151842218275,0.07014778281181722,0.0829739193353114
2025-07-10,0.0860752597114024,0.6103696386930793,0.12816929763532414,0.2651665099418893,0.39800009175255313,0.18947851248311753,0.17778577969198905,0.20362043761225945,0.09738932729402061,0.07609403424875683
2025-07-11,0.08261072099116651,0.6300985664734292,0.14624718719751184,0.25154886841809976,0.395758974138236,0.19334945976935225,0.1552159838433944,0.18433364880238734,0.07454009535493555,0.08238810116586648
2025-07-14,0.0746691780035913,0.6377623067909332,0.14364578727454813,0.2449075103930013,0.39423742239924164,0.19814458093036003,0.16960916420918415,0.1929619076538347,0.10459513530400777,0.07685336125978648
2025-07-15,0.09481585540767712,0.6054390717778071,0.14024511498231618,0.24014098281345375,0.41478828150179614,0.19960795559338906,0.17000548230001777,0.1453895693020063,0.10886069479900806,0.06433291908969763
2025-07-16,0.09847932147272653,0.5735489561704268,0.15399670209971217,0.24319770913224104,0.41905726906044505,0.2022904398433133,0.17619788937805747,0.1828244368185955,0.11589021003912048,0.06040231577445798
2025-07-17,0.09436652309820981,0.6235387536928038,0.18431255615730824,0.23525918554832614,0.41821586853699244,0.20492475930927967,0.14983102278860017,0.2127575225866113,0.07172687198921601,0.05623456981708452
2025-07-18,0.049847229707011276,0.6175932231897401,0.2014028029823397,0.23159138402661394,0.4120123489294951,0.20761893698257683,0.1503085583749707,0.1956444356751461,0.06993980579753156,0.06421871777002275
2025-07-21,0.04058909718889869,0.568094488425855,0.13751107274837515,0.1845985646865823,0.40430794331187825,0.20904547499746695,0.1741220958842653,0.15264128879785732,0.05934536675153046,0.06417396185948543
2025-07-22,0.031623867443474785,0.5861684945364263,0.12911839181801998,0.21329549983801732,0.4001987801833553,0.18869689862243788,0.19681299884059567,0.13657235339595852,0.08080770056897235,0.05371461482887108
2025-07-23,0.04698419913513119,0.6035097220651566,0.13698112091930614,0.2090136797900557,0.39504481191201835,0.16436214102282876,0.20603214223220934,0.12021693060932215,0.15338741709811377,0.06046160819237567
2025-07-24,0.05030103980298051,0.6261957585848754,0.16476174752710904,0.2132923594520495,0.3901848550651107,0.15518010019922923,0.21182126924490918,0.17657248914885737,0.16467376264418276,0.06817630800792651
2025-07-25,0.05582458675225466,0.609855950454439,0.1560751632029621,0.20977211878786484,0.3898164652198949,0.1450266421261135,0.21621969154501808,0.1564888944596905,0.13253698793481916,0.07665935559520987
2025-07-28,0.32829849928641663,0.6256327652371959,0.17047436719755282,0.19890285202532454,0.39016506442474863,0.1325836137872639,0.19730081501995078,0.18741358695136223,0.054141372296793056,0.08880712653763179
2025-07-29,0.3584863571929817,0.6051705603432279,0.17181822711877437,0.1977078559880021,0.397164900901828,0.12344535817538171,0.17634947897106001,0.19189690952089145,0.051425981579926616,0.0857900546274124
2025-07-30,0.3259921863619989,0.6224095052640682,0.16912824591929598,0.183438142208611,0.40054738586610095,0.13070898816722387,0.19388861107691924,0.14674495919758834,0.09435127437380186,0.08326926048861272
2025-07-31,0.12086580441898076,0.6265141287519732,0.20860082045530826,0.1743434256627,0.4030496244805236,0.13064956343972778,0.19093715390028854,0.1512852185717255,0.13084052862444917,0.08866672571961409
2025-08-01,0.13301637399481792,0.6136968192539964,0.18137300414954904,0.18051469817242471,0.4013898687271632,0.1250614815982587,0.1928688680438112,0.1388291152464025,0.11568814679516526,0.08753192653133746
2025-08-04,0.1286499846731427,0.629823503729936,0.1780668753074831,0.16521198663649184,0.4090716440139105,0.13071729302859503,0.184024354369694,0.12490232673547419,0.1497769959639107,0.08471681042812196
2025-08-05,0.07481734771082194,0.6354428563941852,0.15239711947480816,0.1598535525225666,0.4037217618806819,0.13381187973826736,0.1980822587947284,0.15443231277499703,0.08865117391291899,0.0839550636612787
2025-08-06,0.09547982996316551,0.6061650367983359,0.16429717630108454,0.17834242054076033,0.4073981908544163,0.14721608379412554,0.17026365857546677,0.13666335096147364,0.09070548016930757,0.06929143750114553
2025-08-07,0.12417723750236953,0.6333830001810568,0.14789633969827287,0.17525149738158574,0.4093865021276648,0.15766270680351446,0.17189442172500657,0.14492132963377868,0.06221435106199258,0.054651670956885834
2025-08-08,0.05708307284051639,0.6591680003868474,0.13141933167465236,0.1727929467584508,0.40857499411787623,0.16156314163517316,0.18862696363629983,0.12899756894394576,0.10285279367863165,0.053771548407992364
2025-08-11,0.06052346378632867,0.6685496611538998,0.1479407908538647,0.14393805365765833,0.4061987912032171,0.161223224727004,0.17150107002237147,0.19148485452900554,0.07187299048030327,0.059572899079934793
2025-08-12,0.059441840646547006,0.6783093944607632,0.15373841358978746,0.15967446504226268,0.4008092362398741,0.1648970972762419,0.1842354245728668,0.17122171651769558,0.04752062742012597,0.05294725289625024
2025-08-13,0.07772461481219728,0.6757127494503905,0.14965353575623652,0.15620368892663483,0.39773953592195144,0.17213939479653528,0.16315783233692394,0.16795751703867723,0.03585496207778793,0.04906705448753668
2025-08-14,0.10851899350062366,0.6623661474016344,0.15015113231865007,0.1588303382281604,0.39173331590349936,0.17051324928513,0.18482623160484224,0.1635777788662819,0.060002488202427595,0.048308663088988735
2025-08-15,0.09051208161218172,0.6570893427272835,0.17397971451106098,0.1596448755794787,0.3871419690338439,0.16258830398350588,0.17571528726867613,0.17845718375310793,0.08513539197981279,0.04727705316823794
2025-08-18,0.07521883682908925,0.6842235473525111,0.19619242677921422,0.1600965224042551,0.3979970730108089,0.14445000312379874,0.16397971163668668,0.226539101175403,0.06820167126996302,0.04553409518871454
2025-08-19,0.07480536781269953,0.6939289540334689,0.19538615092803424,0.16578364449499727,0.3987369017639506,0.135810824218485,0.1768072175840918,0.2200034498814023,0.06377782600427251,0.046005090240767155
2025-08-20,0.055351212397389826,0.6882088840505782,0.18223555531917723,0.14735800356641526,0.39926845494389396,0.14240136194049402,0.18331756080798556,0.16516512291555507,0.09763167063298395,0.04991499895411444
2025-08-21,0.07414225624700976,0.6689340636398444,0.16090003733139102,0.13132736552002644,0.3957287461393927,0.1491616965683531,0.1974812353946488,0.11790707941593859,0.09916665653704948,0.03948268593825366
2025-08-22,0.08042172535311565,0.6809724497491778,0.18739198753438513,0.1239913716969192,0.4062261412800259,0.15232639569865658,0.17734969556432523,0.13326508148165483,0.09420993553495716,0.040967631713638486
2025-08-25,0.04566753634382914,0.6772063799773756,0.21414274414745882,0.12116928960765261,0.40778197018362483,0.15065608269973974,0.1869412395662554,0.15768392247447383,0.05997310539404799,0.03864658538009724
2025-08-26,0.040165089828149814,0.6772006083230513,0.17039827429528265,0.1094659400468887,0.4057054789768654,0.1491249687311923,0.20271712538872477,0.11718743796254882,0.05421035457769785,0.03486374473052367
2025-08-27,0.05391619012326543,0.6453571213234638,0.1917737600009859,0.11306450906245746,0.40595091539088823,0.1463005275912771,0.2026340301682139,0.07520716060505139,0.049435631510863165,0.04172959751215122
2025-08-28,0.06047264480286385,0.6371747626312432,0.1997412477257029,0.10912635641400814,0.41163768770696474,0.1463744065829986,0.19983243364585423,0.08470030940266426,0.058318606761158964,0.04620361924395999
2025-08-29,0.06338392540023585,0.6323431797952335,0.21031707915453424,0.11488717914936641,0.407043773761512,0.1386584499294855,0.20426313087418524,0.06287064144549137,0.05100564036434252,0.0365844491464824
2025-09-01,0.05162636401875709,0.6256153612687354,0.20687753890946625,0.10357787981251365,0.4054210458612557,0.1328713330623853,0.20779618308982128,0.091942474612282,0.04945221754348472,0.03699056084410757
2025-09-02,0.04286807114572355,0.6339315094199353,0.2181035942440257,0.13518195651569842,0.39669627627156134,0.13725934782845484,0.2223668234098808,0.08853761151348893,0.03284605274564811,0.04106417193815248
2025-09-03,0.05713524049460894,0.6365599692856647,0.19581132229700193,0.1366466538007104,0.3912261667861786,0.15391112220717973,0.23394110614847774,0.10793096100586697,0.04083264072286996,0.047619441130908435
2025-09-04,0.11073680497220573,0.6216118663421084,0.1661070683974587,0.14188777058654,0.389675008211842,0.1693911242598748,0.23499246617830183,0.11247695159291904,0.043873781228690234,0.049460189117797704
2025-09-05,0.12959468024878917,0.6759463777421046,0.18317976789088086,0.1795280325083778,0.3744535732642812,0.1740717511780746,0.2197153075301881,0.10462654871784449,0.049379850406317316,0.04914104513315676
2025-09-08,0.11325612392743523,0.6779008982466295,0.17571649895210195,0.17712603757535206,0.3665652419349279,0.17441075847574394,0.23042493247384432,0.09052950332855625,0.06178255917702036,0.0504873031622779
2025-09-09,0.0520941563495535,0.6588014857602311,0.15851562986651335,0.17537208172182073,0.3760730671214525,0.17814858813340162,0.2193273587144121,0.08872854134610575,0.055659479586916416,0.06139574136006054
2025-09-10,0.06097060791700559,0.6573689894042574,0.1557187413862312,0.18372345901736586,0.3773643933494608,0.18059520116150463,0.23571890985372412,0.09106392914546735,0.05570745031685831,0.06263795061607524
2025-09-11,0.056764391860286034,0.6960377660112828,0.1564079108213069,0.16388251897869477,0.3763601039182384,0.1789391424979282,0.2142465730685882,0.10834140492643285,0.08047564051712686,0.06366306541166677
2025-09-12,0.04303812775348048,0.6720657572996726,0.16459458374361913,0.17138134757081802,0.3875095265261962,0.1734828677722564,0.20852723161701725,0.1398734658792934,0.05411322239720018,0.06529911732233185
2025-09-15,0.052486374870774344,0.6798688251965943,0.1594990570842857,0.16172948015989574,0.4041511441764323,0.16576857672461265,0.22616193736861812,0.1562020624363858,0.07447944888861346,0.06550616387526553
2025-09-16,0.03928738328106651,0.6721804030912515,0.16601238968020415,0.16469125832022735,0.41300828080482843,0.15719117359764312,0.21458816206089315,0.18968818760120343,0.07414065664417102,0.06948483306327324
2025-09-17,0.03683632385247437,0.6675251212791004,0.16863452044038507,0.15015122945201942,0.4076442291484771,0.14914077835452744,0.21116401037090204,0.14468768065564985,0.07666801066131013,0.06498203124432345
2025-09-18,0.06868473196546387,0.6324823346144814,0.18706032437384323,0.141386881975459,0.40847989559435216,0.13746226200347167,0.19576489051949442,0.12163252942367153,0.06262575500908596,0.05891090853771164
2025-09-19,0.13696258300640973,0.6338721367987601,0.1580590307534201,0.13798761460063158,0.3995678888525054,0.13180100024673214,0.2152391456913234,0.10276937330153912,0.056448921600602664,0.0652750932399162
2025-09-22,0.14272303240083029,0.6377703622573495,0.11367428676331293,0.1291251410924974,0.39805374037187224,0.12265130057633988,0.23583920463789665,0.1024612580190346,0.06063745941316123,0.06289910668426013
2025-09-23,0.12137435718749878,0.6484321038599282,0.1397739926553907,0.13343130783084467,0.393816581605835,0.12255444123798664,0.22925396843137869,0.08676894939013902,0.06818260597985537,0.06832902816279507
2025-09-24,0.10428450435381487,0.6719924426069527,0.11161579441432845,0.1479518720204065,0.3925357727824468,0.131247185431986,0.2175165735793948,0.08742426809364012,0.07884765210238531,0.07026423928062808
2025-09-25,0.07966604568733782,0.6653367924966007,0.11655332112462213,0.13568704633258755,0.39931070499494337,0.1495024412163488,0.21700972723739353,0.08880954819846942,0.11416366816586931,0.06910704656873579
2025-09-26,0.07219059339338929,0.6746018747541953,0.1080287908686951,0.12965483558096536,0.3202298526014473,0.1716223835054741,0.226375723845462,0.09198238134924908,0.13688689892544215,0.06232329071535525
2025-09-29,0.07457005053279508,0.6990023964031327,0.13469402941126862,0.12103845047328843,0.35790807809164715,0.21346689711924804,0.2292168271432694,0.10739065507434109,0.07348555719615268,0.058886076732442394
2025-09-30,0.07342976923864841,0.7037224398126003,0.12304204532961305,0.13964711040839672,0.3757122821501586,0.2492519028988145,0.20058318986149737,0.09146331335470304,0.029953990452871282,0.062154851389351284
2025-10-09,0.1143494561891566,0.6989035586656167,0.11698382094611437,0.13520749587063652,0.3843359743867649,0.27870480924650487,0.19488321615159698,0.10714569682988273,0.027045390122400037,0.0659038615264298
2025-10-10,0.061019258591087144,0.7043837369192512,0.13303960682061022,0.13425592413672482,0.38714716540471206,0.3071596709940262,0.200091517744174,0.0996611464664321,0.02726380050741728,0.07437957894640268
2025-10-13,0.20855459020810085,0.7027956044288739,0.11651993007849326,0.12778521034402102,0.3872181549256587,0.31700324251980927,0.19648809221907448,0.11326549948947362,0.2427905964214091,0.08396556956008872
2025-10-14,0.21136094658007065,0.7122096782347347,0.10608692462312885,0.1318763630097105,0.38163512671578237,0.3203453365260508,0.2135768329863763,0.13851127655836415,0.2536862494848976,0.08751946823784251
2025-10-15,0.20091525049877068,0.7210438670613164,0.10374767173361188,0.12213603467243161,0.3817762732035276,0.31144371725474895,0.1923856770564848,0.13863159836191774,0.21096169526100395,0.09055788556303912
2025-10-16,0.06727656062772347,0.7209847636952309,0.10733489031946597,0.12989313449755746,0.3900242681099634,0.2853839004558999,0.20848695106553794,0.12836998466201843,0.03278707389159674,0.08678268377310128
2025-10-17,0.05789518817628214,0.6994543485142852,0.10448345156999395,0.13033299446530555,0.3798865657085969,0.2626823971645208,0.2558066335404089,0.1312106250207492,0.037663262123123764,0.08419105172024832
2025-10-20,0.12367755581024364,0.6792039872379505,0.09636977934157664,0.15396254421613365,0.3668492265736597,0.24023136119174238,0.25325040791645814,0.12650399407374957,0.034894078628545544,0.08249584830045853
2025-10-21,0.12381055902260663,0.62745984680507,0.06587348176669172,0.17360623233845063,0.3666035162878333,0.233388255993211,0.24447953613901563,0.12857002098292203,0.10214900179741837,0.08951826308212574
2025-10-22,0.16894392058244623,0.6238870466583448,0.09166374410078282,0.19445254348062946,0.36206364334096286,0.21498018141110353,0.25658981797471103,0.10634080252439282,0.09265952304256797,0.08851590937435105
2025-10-23,0.10368965432265509,0.5920308646319112,0.11153648802959315,0.20021438360495658,0.36417003548589666,0.1936304201807313,0.2669406856798797,0.10524202711558606,0.0672420021011294,0.09125871930966756
2025-10-24,0.09811954732596218,0.5390117339854796,0.0862735001491085,0.2176362230485681,0.34843372168237774,0.1830797145966635,0.2567610057947636,0.10948767457409958,0.03353947979192018,0.09393836902070807
2025-10-27,0.04081340304424219,0.5515788827943326,0.07167486411435553,0.2091216902857448,0.3493989560244235,0.17671662097066054,0.23862470055143037,0.12024181943888967,0.10105916068200604,0.09008226319225698
2025-10-28,0.04647197683565818,0.568029500826505,0.0680184681320799,0.18100240839666115,0.34003347049292443,0.1648835310632819,0.23735179978371024,0.11682349751939503,0.07607708640950084,0.08673737184591468
